keeper_score,new_score,id,year,team,penalty_taker,goalkeeper,directionshot,directiondive,result2,score,dive_right,dive_left,kick_right,kick_left,goal,miss,save,kick_gright,kick_gleft
z_ahead,not behind,160.0,2008,Manchester United-Chelsea,Kalou,Van Der Sar,right,right,goal,5-4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,161.0,2008,Manchester United-Chelsea,Giggs,Petr Cech,right,right,goal,5-5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,162.0,2008,Manchester United-Chelsea,Anelka,Van Der Sar,center,right,save,6-5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,not behind,163.0,2005,AC Milan-Liverpool,Serginho,dudek,left,right,miss,0-0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
atie,behind,164.0,2005,AC Milan-Liverpool,Hamann,dida,left,right,goal,0-0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,165.0,2005,AC Milan-Liverpool,Pirlo,dudek,left,right,save,0-1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
a_behind,behind,166.0,2005,AC Milan-Liverpool,Cisse,dida,right,right,goal,0-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,167.0,2005,AC Milan-Liverpool,Tomasson,dudek,left,left,goal,0-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
a_behind,behind,168.0,2005,AC Milan-Liverpool,Riise,dida,left,right,save,1-2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
z_ahead,not behind,169.0,2005,AC Milan-Liverpool,Kaka,dudek,center,left,goal,1-2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
atie,behind,170.0,2005,AC Milan-Liverpool,Smicer,dida,right,right,goal,2-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,171.0,2005,AC Milan-Liverpool,Shevchenko,dudek,center,right,save,2-3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,not behind,172.0,2003,Juventus-AC Milan,Trezeguet,Dida,right,left,save,0-0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,behind,173.0,2003,Juventus-AC Milan,Serginho,Buffon,left,left,goal,0-0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,174.0,2003,Juventus-AC Milan,Birindelli,Dida,left,left,goal,0-1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,175.0,2003,Juventus-AC Milan,Seedorf,Buffon,left,right,save,1-1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,not behind,176.0,2003,Juventus-AC Milan,Zalayeta,Dida,left,right,save,1-1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,behind,177.0,2003,Juventus-AC Milan,Kaladze,Buffon,center,left,save,1-1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,not behind,178.0,2003,Juventus-AC Milan,Montero,Dida,center,left,save,1-1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,behind,179.0,2003,Juventus-AC Milan,Nesta,Buffon,right,left,goal,1-1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,180.0,2003,Juventus-AC Milan,Del Piero,Dida,right,right,goal,1-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,behind,181.0,2003,Juventus-AC Milan,Schevchenko,Buffon,right,right,goal,2-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,182.0,2001,Bayern Munich-Valencia,Sergio,Canizares,center,right,miss,0-0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
atie,behind,183.0,2001,Bayern Munich-Valencia,Mendieta,Kahn,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,184.0,2001,Bayern Munich-Valencia,Salihamidzic,Canizares,right,center,goal,0-1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,behind,185.0,2001,Bayern Munich-Valencia,Carew,Kahn,right,right,goal,1-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,186.0,2001,Bayern Munich-Valencia,Zickler,Canizares,right,right,goal,1-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,behind,187.0,2001,Bayern Munich-Valencia,Zahovic,Kahn,left,right,save,2-2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,not behind,188.0,2001,Bayern Munich-Valencia,Andersson,Canizares,right,left,save,2-2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,behind,189.0,2001,Bayern Munich-Valencia,Carboni,Kahn,center,left,save,2-2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,not behind,190.0,2001,Bayern Munich-Valencia,Effenberg,Canizares,left,right,goal,2-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,191.0,2001,Bayern Munich-Valencia,Baraja,Kahn,left,right,goal,3-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,192.0,2001,Bayern Munich-Valencia,Lizarazu,Canizares,right,right,goal,3-3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,193.0,2001,Bayern Munich-Valencia,Gonzalez,Kahn,right,center,goal,4-3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,194.0,2001,Bayern Munich-Valencia,Linke,Canizares,right,center,goal,4-4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,195.0,2001,Bayern Munich-Valencia,Pellegrino,Kahn,left,right,save,5-4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,not behind,196.0,1996,Ajax-Juventus,Davids,Peruzzi,center,right,save,0-0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
atie,behind,197.0,1996,Ajax-Juventus,Ferrara,Van Der Sar,left,right,goal,0-0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,198.0,1996,Ajax-Juventus,Litmanen,Peruzzi,left,left,goal,0-1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,199.0,1996,Ajax-Juventus,Pessotto,Van Der Sar,left,right,goal,1-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,200.0,1996,Ajax-Juventus,Scholten,Peruzzi,right,right,goal,1-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,behind,201.0,1996,Ajax-Juventus,Padovano,Van Der Sar,right,left,goal,2-2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,202.0,1996,Ajax-Juventus,Silooy,Peruzzi,right,left,save,2-3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
a_behind,behind,203.0,1996,Ajax-Juventus,Jugovic,Van Der Sar,left,right,goal,2-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,204.0,1991,Red Star Belgrade-Marseille,Prosinecki,,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,205.0,1991,Red Star Belgrade-Marseille,Amoros,Stojanovic,left,right,save,1-0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
a_behind,behind,206.0,1991,Red Star Belgrade-Marseille,Binic,,right,right,goal,1-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,207.0,1991,Red Star Belgrade-Marseille,Casoni,Stojanovic,right,right,goal,2-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,208.0,1991,Red Star Belgrade-Marseille,Belodedic,,left,right,goal,2-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,209.0,1991,Red Star Belgrade-Marseille,Papin,Stojanovic,left,right,goal,3-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
a_behind,behind,210.0,1991,Red Star Belgrade-Marseille,Mihajlovic,,right,right,goal,3-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,211.0,1991,Red Star Belgrade-Marseille,Mozer,Stojanovic,right,right,goal,4-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
a_behind,behind,212.0,1991,Red Star Belgrade-Marseille,Pancev,,left,center,goal,4-3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,213.0,1988,PSV Eindhoven-Benfica,Koeman,Silvino,left,left,goal,0-0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,214.0,1988,PSV Eindhoven-Benfica,Elzo,Van Breukelen,left,right,goal,1-0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,215.0,1988,PSV Eindhoven-Benfica,Kieft,Silvino,left,right,goal,1-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,216.0,1988,PSV Eindhoven-Benfica,Dito,Van Breukelen,right,right,goal,2-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,217.0,1988,PSV Eindhoven-Benfica,Nielsen,Silvino,left,left,goal,2-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,218.0,1988,PSV Eindhoven-Benfica,Hajri,Van Breukelen,right,left,goal,3-2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,219.0,1988,PSV Eindhoven-Benfica,Vanenburg,Silvino,center,right,goal,3-3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
z_ahead,not behind,220.0,1988,PSV Eindhoven-Benfica,Pacheco,Van Breukelen,left,left,goal,4-3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,221.0,1988,PSV Eindhoven-Benfica,Lerby,Silvino,left,left,goal,4-4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,222.0,1988,PSV Eindhoven-Benfica,Mozer,Van Breukelen,left,center,goal,5-4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,not behind,223.0,1988,PSV Eindhoven-Benfica,Janssen,Silvino,left,left,goal,5-5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
atie,behind,224.0,1988,PSV Eindhoven-Benfica,Veloso,Van Breukelen,left,right,save,6-5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,not behind,225.0,1986,Steaua Bucarest-Barcellona,Majearu,Urruti,right,left,save,0-0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,behind,226.0,1986,Steaua Bucarest-Barcellona,Alexanko,Ducadam,left,right,save,0-0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,not behind,227.0,1986,Steaua Bucarest-Barcellona,Boloni,Urruti,left,right,save,0-0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,behind,228.0,1986,Steaua Bucarest-Barcellona,Pedraza,Ducadam,left,right,save,0-0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
atie,not behind,229.0,1986,Steaua Bucarest-Barcellona,Lacatus,Urruti,right,right,goal,0-0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,230.0,1986,Steaua Bucarest-Barcellona,Alonso,Ducadam,left,right,save,1-0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
a_behind,behind,231.0,1986,Steaua Bucarest-Barcellona,Balint,Urruti,left,center,goal,1-0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
z_ahead,not behind,232.0,1986,Steaua Bucarest-Barcellona,Marcos,Ducadam,right,left,save,2-0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
atie,not behind,233.0,1984,Liverpool-AS Roma,Nicol,,left,right,miss,0-0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
atie,behind,234.0,1984,Liverpool-AS Roma,Di Bartolomei,,center,right,goal,0-0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
z_ahead,not behind,235.0,1984,Liverpool-AS Roma,Neal,,right,right,goal,0-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,behind,236.0,1984,Liverpool-AS Roma,Conti,,right,left,miss,1-1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
atie,not behind,237.0,1984,Liverpool-AS Roma,Souness,,right,left,goal,1-1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,238.0,1984,Liverpool-AS Roma,Righetti,,right,right,goal,2-1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
atie,not behind,239.0,1984,Liverpool-AS Roma,Rush,,right,right,goal,2-2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
z_ahead,not behind,240.0,1984,Liverpool-AS Roma,Graziani,,right,right,miss,3-2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
a_behind,behind,241.0,1984,Liverpool-AS Roma,Kennedy,,left,left,goal,3-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
