Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
4.0,74.0,2,1.0,1.0,2.0,1.0,709.125,1.0,99.0,96.0,0.0,709.125,,,,709.125,,1.0,,,,6
4.0,75.0,2,1.0,1.0,1.0,0.0,789.0625,1.0,30.0,52.0,0.0,,789.0625,789.0625,,,,,,1.0,,6
4.0,76.0,2,1.0,1.0,1.0,1.0,677.3125,1.0,34.0,18.0,0.0,,677.3125,677.3125,,,,,,1.0,,6
4.0,77.0,2,1.0,1.0,1.0,0.0,844.9375,1.0,10.0,20.0,0.0,,844.9375,844.9375,,,,,,1.0,,6
4.0,78.0,2,1.0,1.0,1.0,0.0,693.3125,1.0,0.0,1.0,0.0,,693.3125,693.3125,,,,,,1.0,,6
4.0,79.0,2,1.0,1.0,1.0,0.0,1052.9375,1.0,33.0,56.0,0.0,,1052.9375,1052.9375,,,,,,1.0,,6
4.0,80.0,2,1.0,1.0,1.0,0.0,741.125,1.0,20.0,37.0,0.0,,741.125,741.125,,,,,,1.0,,6
4.0,81.0,2,1.0,1.0,1.0,0.0,861.125,1.0,55.0,80.0,1.0,,861.125,861.125,,,,,,1.0,,6
4.0,82.0,2,1.0,1.0,1.0,1.0,829.0,1.0,92.0,71.0,1.0,,829.0,829.0,,,,,,1.0,,6
4.0,83.0,2,1.0,1.0,1.0,0.0,653.0625,1.0,62.0,86.0,1.0,,653.0625,653.0625,,,,,,1.0,,6
4.0,84.0,4,1.0,1.0,1.0,1.0,653.1875,1.0,70.0,44.0,0.0,,653.1875,,653.1875,,,,,,1.0,6
4.0,85.0,2,1.0,1.0,1.0,0.0,692.625,1.0,17.0,32.0,0.0,,692.625,692.625,,,,,,1.0,,6
4.0,86.0,2,1.0,1.0,1.0,0.0,620.9375,1.0,66.0,89.0,1.0,,620.9375,620.9375,,,,,,1.0,,6
4.0,87.0,2,1.0,2.0,2.0,0.0,773.0625,1.0,94.0,76.0,0.0,773.0625,,,,773.0625,,1.0,,,,6
4.0,88.0,8,1.0,1.0,2.0,1.0,724.9375,1.0,94.0,74.0,0.0,724.9375,,,,,724.9375,,1.0,,,6
4.0,89.0,2,1.0,2.0,2.0,1.0,708.9375,1.0,74.0,94.0,1.0,708.9375,,,,708.9375,,1.0,,,,6
4.0,90.0,4,1.0,2.0,1.0,1.0,564.875,1.0,99.0,91.0,1.0,,564.875,,564.875,,,,,,1.0,6
4.0,91.0,4,1.0,2.0,1.0,0.0,573.0625,1.0,11.0,22.0,0.0,,573.0625,,573.0625,,,,,,1.0,6
4.0,92.0,2,1.0,2.0,1.0,0.0,484.9375,1.0,91.0,69.0,0.0,,484.9375,484.9375,,,,,,1.0,,6
4.0,93.0,4,1.0,2.0,1.0,1.0,484.9375,1.0,18.0,34.0,1.0,,484.9375,,484.9375,,,,,,1.0,6
4.0,94.0,2,1.0,2.0,1.0,0.0,516.9375,1.0,23.0,42.0,0.0,,516.9375,516.9375,,,,,,1.0,,6
4.0,95.0,2,1.0,2.0,1.0,1.0,581.125,1.0,22.0,40.0,1.0,,581.125,581.125,,,,,,1.0,,6
4.0,96.0,2,1.0,1.0,2.0,1.0,949.125,1.0,96.0,80.0,0.0,949.125,,,,949.125,,1.0,,,,6
4.0,97.0,4,1.0,1.0,1.0,1.0,1029.0,1.0,85.0,61.0,1.0,,1029.0,,1029.0,,,,,,1.0,6
4.0,98.0,4,1.0,1.0,1.0,0.0,749.0625,1.0,13.0,25.0,0.0,,749.0625,,749.0625,,,,,,1.0,6
4.0,99.0,8,1.0,2.0,2.0,1.0,556.875,1.0,74.0,93.0,1.0,556.875,,,,,556.875,,1.0,,,6
4.0,100.0,4,1.0,2.0,1.0,1.0,580.9375,1.0,76.0,50.0,1.0,,580.9375,,580.9375,,,,,,1.0,6
4.0,101.0,4,1.0,2.0,1.0,0.0,533.125,1.0,78.0,52.0,0.0,,533.125,,533.125,,,,,,1.0,6
4.0,102.0,4,1.0,2.0,1.0,1.0,453.125,1.0,85.0,61.0,1.0,,453.125,,453.125,,,,,,1.0,6
4.0,103.0,2,1.0,2.0,1.0,0.0,524.75,1.0,93.0,72.0,0.0,,524.75,524.75,,,,,,1.0,,6
4.0,104.0,4,1.0,2.0,1.0,0.0,500.875,1.0,29.0,51.0,0.0,,500.875,,500.875,,,,,,1.0,6
4.0,105.0,2,1.0,2.0,1.0,1.0,581.0,1.0,85.0,60.0,1.0,,581.0,581.0,,,,,,1.0,,6
4.0,106.0,2,1.0,2.0,1.0,0.0,493.0,1.0,21.0,38.0,0.0,,493.0,493.0,,,,,,1.0,,6
4.0,107.0,4,1.0,2.0,1.0,1.0,468.9375,1.0,78.0,52.0,1.0,,468.9375,,468.9375,,,,,,1.0,6
4.0,108.0,4,1.0,2.0,1.0,0.0,444.0,1.0,93.0,73.0,0.0,,444.0,,444.0,,,,,,1.0,6
4.0,109.0,2,1.0,2.0,1.0,0.0,509.875,1.0,3.0,7.0,0.0,,509.875,509.875,,,,,,1.0,,6
4.0,110.0,8,1.0,1.0,2.0,1.0,765.0,1.0,94.0,74.0,0.0,765.0,,,,,765.0,,1.0,,,6
4.0,111.0,4,1.0,1.0,1.0,1.0,980.8125,1.0,61.0,37.0,0.0,,980.8125,,980.8125,,,,,,1.0,6
4.0,112.0,8,1.0,2.0,2.0,1.0,660.875,1.0,84.0,97.0,1.0,660.875,,,,,660.875,,1.0,,,6
4.0,113.0,4,1.0,2.0,1.0,1.0,508.9375,1.0,76.0,50.0,1.0,,508.9375,,508.9375,,,,,,1.0,6
4.0,114.0,2,1.0,2.0,1.0,0.0,548.9375,1.0,88.0,65.0,0.0,,548.9375,548.9375,,,,,,1.0,,6
4.0,115.0,4,1.0,2.0,1.0,1.0,516.9375,1.0,82.0,57.0,1.0,,516.9375,,516.9375,,,,,,1.0,6
4.0,116.0,4,1.0,2.0,1.0,0.0,477.125,1.0,93.0,72.0,0.0,,477.125,,477.125,,,,,,1.0,6
4.0,117.0,4,1.0,2.0,1.0,0.0,501.125,1.0,26.0,47.0,0.0,,501.125,,501.125,,,,,,1.0,6
4.0,118.0,4,1.0,2.0,1.0,1.0,485.125,1.0,41.0,66.0,1.0,,485.125,,485.125,,,,,,1.0,6
4.0,119.0,4,1.0,2.0,1.0,0.0,493.125,1.0,47.0,72.0,0.0,,493.125,,493.125,,,,,,1.0,6
4.0,120.0,8,1.0,1.0,2.0,1.0,860.9375,1.0,95.0,78.0,0.0,860.9375,,,,,860.9375,,1.0,,,6
4.0,121.0,4,1.0,1.0,1.0,0.0,884.9375,1.0,52.0,78.0,1.0,,884.9375,,884.9375,,,,,,1.0,6
4.0,122.0,2,1.0,1.0,1.0,0.0,1053.0,1.0,46.0,71.0,0.0,,1053.0,1053.0,,,,,,1.0,,6
4.0,123.0,4,1.0,1.0,1.0,0.0,868.8125,1.0,16.0,31.0,0.0,,868.8125,,868.8125,,,,,,1.0,6
4.0,124.0,2,1.0,1.0,1.0,0.0,852.875,1.0,26.0,46.0,0.0,,852.875,852.875,,,,,,1.0,,6
4.0,125.0,4,1.0,1.0,1.0,1.0,732.9375,1.0,83.0,58.0,1.0,,732.9375,,732.9375,,,,,,1.0,6
4.0,126.0,2,1.0,2.0,2.0,1.0,700.75,1.0,94.0,99.0,1.0,700.75,,,,700.75,,1.0,,,,6
4.0,127.0,2,1.0,2.0,1.0,1.0,765.125,1.0,28.0,49.0,1.0,,765.125,765.125,,,,,,1.0,,6
4.0,128.0,4,1.0,2.0,1.0,1.0,460.9375,1.0,47.0,73.0,1.0,,460.9375,,460.9375,,,,,,1.0,6
4.0,129.0,2,1.0,2.0,1.0,0.0,516.875,1.0,84.0,59.0,0.0,,516.875,516.875,,,,,,1.0,,6
4.0,130.0,2,1.0,1.0,2.0,1.0,893.0625,1.0,94.0,74.0,0.0,893.0625,,,,893.0625,,1.0,,,,6
4.0,131.0,2,1.0,1.0,1.0,1.0,1005.0,1.0,78.0,52.0,1.0,,1005.0,1005.0,,,,,,1.0,,6
4.0,132.0,4,1.0,1.0,1.0,1.0,676.875,1.0,59.0,35.0,0.0,,676.875,,676.875,,,,,,1.0,6
4.0,133.0,8,1.0,2.0,2.0,1.0,588.875,1.0,84.0,97.0,1.0,588.875,,,,,588.875,,1.0,,,6
4.0,134.0,4,1.0,2.0,1.0,0.0,868.875,0.0,91.0,70.0,0.0,,868.875,,868.875,,,,,,0.0,6
4.0,135.0,4,1.0,2.0,1.0,0.0,491.25,1.0,30.0,52.0,0.0,,491.25,,491.25,,,,,,1.0,6
4.0,136.0,2,1.0,1.0,2.0,1.0,829.0,1.0,99.0,91.0,0.0,829.0,,,,829.0,,1.0,,,,6
4.0,137.0,2,1.0,1.0,1.0,1.0,701.125,1.0,40.0,22.0,0.0,,701.125,701.125,,,,,,1.0,,6
4.0,138.0,2,1.0,2.0,2.0,0.0,517.125,1.0,95.0,78.0,0.0,517.125,,,,517.125,,1.0,,,,6
4.0,139.0,8,1.0,1.0,2.0,1.0,788.9375,1.0,95.0,77.0,0.0,788.9375,,,,,788.9375,,1.0,,,6
4.0,140.0,4,1.0,1.0,1.0,1.0,636.9375,1.0,77.0,51.0,1.0,,636.9375,,636.9375,,,,,,1.0,6
4.0,141.0,4,1.0,1.0,1.0,0.0,765.125,1.0,69.0,91.0,1.0,,765.125,,765.125,,,,,,1.0,6
4.0,142.0,2,1.0,1.0,1.0,0.0,716.9375,1.0,72.0,92.0,1.0,,716.9375,716.9375,,,,,,1.0,,6
4.0,143.0,2,1.0,1.0,1.0,0.0,813.125,1.0,24.0,43.0,0.0,,813.125,813.125,,,,,,1.0,,6
4.0,144.0,2,1.0,1.0,1.0,0.0,701.125,1.0,17.0,32.0,0.0,,701.125,701.125,,,,,,1.0,,6
4.0,145.0,4,1.0,1.0,1.0,0.0,764.9375,1.0,23.0,42.0,0.0,,764.9375,,764.9375,,,,,,1.0,6
4.0,146.0,2,1.0,2.0,2.0,0.0,771.9375,1.0,95.0,76.0,0.0,771.9375,,,,771.9375,,1.0,,,,6
4.0,147.0,2,1.0,2.0,1.0,1.0,565.0,1.0,89.0,67.0,1.0,,565.0,565.0,,,,,,1.0,,6
4.0,148.0,2,1.0,2.0,1.0,1.0,597.125,1.0,90.0,68.0,1.0,,597.125,597.125,,,,,,1.0,,6
4.0,149.0,4,1.0,2.0,1.0,1.0,548.875,1.0,90.0,67.0,1.0,,548.875,,548.875,,,,,,1.0,6
4.0,150.0,8,1.0,1.0,2.0,0.0,804.9375,1.0,85.0,98.0,1.0,804.9375,,,,,804.9375,,1.0,,,6
4.0,151.0,2,1.0,1.0,1.0,0.0,948.9375,1.0,43.0,68.0,0.0,,948.9375,948.9375,,,,,,1.0,,6
4.0,152.0,4,1.0,1.0,1.0,1.0,684.8125,1.0,29.0,15.0,0.0,,684.8125,,684.8125,,,,,,1.0,6
4.0,153.0,2,1.0,2.0,2.0,0.0,541.0,1.0,98.0,88.0,0.0,541.0,,,,541.0,,1.0,,,,6
4.0,154.0,2,1.0,2.0,1.0,0.0,517.0625,1.0,8.0,16.0,0.0,,517.0625,517.0625,,,,,,1.0,,6
4.0,155.0,4,1.0,2.0,1.0,1.0,548.9375,1.0,47.0,73.0,1.0,,548.9375,,548.9375,,,,,,1.0,6
4.0,156.0,4,1.0,2.0,1.0,0.0,436.875,1.0,75.0,49.0,0.0,,436.875,,436.875,,,,,,1.0,6
4.0,157.0,2,1.0,2.0,1.0,1.0,493.0,1.0,89.0,67.0,1.0,,493.0,493.0,,,,,,1.0,,6
4.0,158.0,4,1.0,2.0,1.0,0.0,508.875,1.0,30.0,52.0,0.0,,508.875,,508.875,,,,,,1.0,6
4.0,159.0,4,1.0,2.0,1.0,0.0,501.125,1.0,91.0,70.0,0.0,,501.125,,501.125,,,,,,1.0,6
4.0,160.0,2,1.0,1.0,2.0,1.0,684.9375,1.0,97.0,84.0,0.0,684.9375,,,,684.9375,,1.0,,,,6
4.0,161.0,2,1.0,1.0,1.0,1.0,717.125,0.0,88.0,64.0,1.0,,717.125,717.125,,,,,,0.0,,6
4.0,162.0,4,1.0,1.0,1.0,1.0,783.375,1.0,67.0,42.0,0.0,,783.375,,783.375,,,,,,1.0,6
4.0,163.0,4,1.0,1.0,1.0,0.0,749.0625,1.0,32.0,55.0,0.0,,749.0625,,749.0625,,,,,,1.0,6
4.0,164.0,2,1.0,1.0,1.0,1.0,684.9375,0.0,76.0,50.0,1.0,,684.9375,684.9375,,,,,,0.0,,6
4.0,165.0,2,1.0,1.0,1.0,0.0,968.0,1.0,65.0,88.0,1.0,,968.0,968.0,,,,,,1.0,,6
4.0,166.0,4,1.0,1.0,1.0,1.0,692.875,1.0,82.0,57.0,1.0,,692.875,,692.875,,,,,,1.0,6
4.0,167.0,8,1.0,2.0,2.0,0.0,588.8125,1.0,95.0,78.0,0.0,588.8125,,,,,588.8125,,1.0,,,6
4.0,168.0,4,1.0,2.0,1.0,0.0,572.875,1.0,78.0,52.0,0.0,,572.875,,572.875,,,,,,1.0,6
4.0,169.0,2,1.0,2.0,1.0,1.0,708.875,1.0,8.0,16.0,1.0,,708.875,708.875,,,,,,1.0,,6
4.0,170.0,2,1.0,2.0,1.0,0.0,637.125,1.0,20.0,37.0,0.0,,637.125,637.125,,,,,,1.0,,6
4.0,171.0,4,1.0,2.0,1.0,0.0,932.9375,0.0,88.0,65.0,0.0,,932.9375,,932.9375,,,,,,0.0,6
4.0,172.0,4,1.0,2.0,1.0,1.0,531.25,1.0,92.0,71.0,1.0,,531.25,,531.25,,,,,,1.0,6
4.0,173.0,2,1.0,2.0,1.0,0.0,580.875,1.0,84.0,59.0,0.0,,580.875,580.875,,,,,,1.0,,6
4.0,174.0,2,1.0,1.0,2.0,0.0,805.1875,1.0,92.0,99.0,1.0,805.1875,,,,805.1875,,1.0,,,,6
4.0,175.0,4,1.0,1.0,1.0,1.0,572.9375,1.0,39.0,21.0,0.0,,572.9375,,572.9375,,,,,,1.0,6
4.0,176.0,2,1.0,2.0,2.0,0.0,524.9375,1.0,94.0,75.0,0.0,524.9375,,,,524.9375,,1.0,,,,6
4.0,177.0,8,1.0,1.0,2.0,0.0,684.9375,1.0,86.0,98.0,1.0,684.9375,,,,,684.9375,,1.0,,,6
4.0,178.0,2,1.0,1.0,1.0,0.0,739.8125,1.0,21.0,38.0,0.0,,739.8125,739.8125,,,,,,1.0,,6
4.0,179.0,2,1.0,1.0,1.0,0.0,822.125,1.0,26.0,46.0,0.0,,822.125,822.125,,,,,,1.0,,6
4.0,180.0,2,1.0,1.0,1.0,1.0,837.0625,1.0,55.0,32.0,0.0,,837.0625,837.0625,,,,,,1.0,,6
4.0,181.0,2,1.0,2.0,2.0,0.0,589.0625,1.0,95.0,78.0,0.0,589.0625,,,,589.0625,,1.0,,,,6
4.0,182.0,4,1.0,2.0,1.0,0.0,524.9375,1.0,22.0,41.0,0.0,,524.9375,,524.9375,,,,,,1.0,6
4.0,183.0,2,1.0,2.0,1.0,1.0,541.0,1.0,88.0,64.0,1.0,,541.0,541.0,,,,,,1.0,,6
4.0,184.0,4,1.0,2.0,1.0,0.0,413.0,1.0,78.0,52.0,0.0,,413.0,,413.0,,,,,,1.0,6
4.0,185.0,4,1.0,2.0,1.0,0.0,509.25,1.0,90.0,68.0,0.0,,509.25,,509.25,,,,,,1.0,6
4.0,186.0,2,1.0,1.0,2.0,1.0,693.0,1.0,97.0,84.0,0.0,693.0,,,,693.0,,1.0,,,,6
4.0,187.0,4,1.0,1.0,1.0,1.0,668.875,1.0,91.0,70.0,1.0,,668.875,,668.875,,,,,,1.0,6
4.0,188.0,2,1.0,2.0,2.0,0.0,765.0,0.0,99.0,92.0,0.0,765.0,,,,765.0,,0.0,,,,6
4.0,189.0,8,1.0,1.0,2.0,0.0,825.625,1.0,82.0,97.0,1.0,825.625,,,,,825.625,,1.0,,,6
4.0,190.0,8,1.0,2.0,2.0,0.0,1293.25,1.0,99.0,95.0,0.0,1293.25,,,,,1293.25,,1.0,,,6
4.0,191.0,2,1.0,2.0,1.0,0.0,845.0,1.0,91.0,70.0,0.0,,845.0,845.0,,,,,,1.0,,6
4.0,192.0,2,1.0,2.0,1.0,0.0,637.25,1.0,20.0,37.0,0.0,,637.25,637.25,,,,,,1.0,,6
4.0,193.0,2,1.0,1.0,2.0,0.0,837.25,1.0,78.0,95.0,1.0,837.25,,,,837.25,,1.0,,,,6
4.0,194.0,8,1.0,2.0,2.0,0.0,596.875,1.0,99.0,91.0,0.0,596.875,,,,,596.875,,1.0,,,6
4.0,195.0,2,1.0,1.0,2.0,1.0,725.125,1.0,99.0,90.0,0.0,725.125,,,,725.125,,1.0,,,,6
4.0,196.0,2,1.0,1.0,1.0,0.0,1373.25,1.0,11.0,21.0,0.0,,1373.25,1373.25,,,,,,1.0,,6
4.0,197.0,2,1.0,1.0,1.0,0.0,789.125,1.0,17.0,32.0,0.0,,789.125,789.125,,,,,,1.0,,6
4.0,198.0,2,1.0,1.0,1.0,0.0,805.25,1.0,17.0,32.0,0.0,,805.25,805.25,,,,,,1.0,,6
4.0,199.0,2,1.0,1.0,1.0,0.0,813.125,1.0,11.0,22.0,0.0,,813.125,813.125,,,,,,1.0,,6
4.0,200.0,2,1.0,1.0,1.0,0.0,1045.125,1.0,56.0,81.0,1.0,,1045.125,1045.125,,,,,,1.0,,6
3.0,1.0,2,1.0,2.0,0.0,0.0,1113.859375,1.0,97.0,81.0,0.0,,,,,,,,,,,7
3.0,2.0,2,1.0,2.0,1.0,1.0,1728.296875,1.0,91.0,70.0,1.0,,1728.296875,1728.296875,,,,,,1.0,,7
3.0,3.0,4,1.0,2.0,1.0,0.0,584.953125,1.0,33.0,56.0,0.0,,584.953125,,584.953125,,,,,,1.0,7
3.0,4.0,2,1.0,1.0,2.0,1.0,1280.9375,1.0,94.0,74.0,0.0,1280.9375,,,,1280.9375,,1.0,,,,7
3.0,5.0,2,1.0,1.0,1.0,0.0,2057.0625,0.0,65.0,88.0,1.0,,2057.0625,2057.0625,,,,,,0.0,,7
3.0,6.0,4,1.0,1.0,1.0,0.0,2180.5,1.0,59.0,84.0,1.0,,2180.5,,2180.5,,,,,,1.0,7
3.0,7.0,2,1.0,1.0,1.0,0.0,1120.703125,1.0,8.0,16.0,0.0,,1120.703125,1120.703125,,,,,,1.0,,7
3.0,8.0,2,1.0,2.0,2.0,0.0,1073.109375,0.0,99.0,94.0,0.0,1073.109375,,,,1073.109375,,0.0,,,,7
3.0,9.0,2,1.0,2.0,1.0,0.0,847.34375,1.0,17.0,32.0,0.0,,847.34375,847.34375,,,,,,1.0,,7
3.0,10.0,2,1.0,2.0,1.0,1.0,1273.09375,1.0,85.0,61.0,1.0,,1273.09375,1273.09375,,,,,,1.0,,7
3.0,11.0,4,1.0,2.0,1.0,0.0,984.921875,1.0,0.0,1.0,0.0,,984.921875,,984.921875,,,,,,1.0,7
3.0,12.0,4,1.0,2.0,1.0,0.0,825.078125,1.0,11.0,22.0,0.0,,825.078125,,825.078125,,,,,,1.0,7
3.0,13.0,2,1.0,2.0,1.0,1.0,1440.9375,1.0,35.0,59.0,1.0,,1440.9375,1440.9375,,,,,,1.0,,7
3.0,14.0,4,1.0,2.0,1.0,0.0,664.953125,1.0,17.0,32.0,0.0,,664.953125,,664.953125,,,,,,1.0,7
3.0,15.0,4,1.0,2.0,1.0,1.0,1233.0625,1.0,34.0,58.0,1.0,,1233.0625,,1233.0625,,,,,,1.0,7
3.0,16.0,4,1.0,2.0,1.0,0.0,801.015625,1.0,27.0,48.0,0.0,,801.015625,,801.015625,,,,,,1.0,7
3.0,17.0,2,1.0,2.0,1.0,1.0,824.953125,1.0,83.0,58.0,1.0,,824.953125,824.953125,,,,,,1.0,,7
3.0,18.0,2,1.0,2.0,1.0,0.0,633.109375,1.0,20.0,37.0,0.0,,633.109375,633.109375,,,,,,1.0,,7
3.0,19.0,4,1.0,2.0,1.0,0.0,904.953125,1.0,23.0,42.0,0.0,,904.953125,,904.953125,,,,,,1.0,7
3.0,20.0,2,1.0,2.0,1.0,0.0,584.9375,1.0,22.0,41.0,0.0,,584.9375,584.9375,,,,,,1.0,,7
3.0,21.0,2,1.0,2.0,1.0,0.0,545.125,1.0,23.0,41.0,0.0,,545.125,545.125,,,,,,1.0,,7
3.0,22.0,2,1.0,2.0,1.0,0.0,632.96875,1.0,10.0,20.0,0.0,,632.96875,632.96875,,,,,,1.0,,7
3.0,23.0,2,1.0,2.0,1.0,1.0,945.09375,1.0,88.0,64.0,1.0,,945.09375,945.09375,,,,,,1.0,,7
3.0,24.0,4,1.0,2.0,1.0,0.0,761.0,1.0,20.0,37.0,0.0,,761.0,,761.0,,,,,,1.0,7
3.0,25.0,4,1.0,2.0,1.0,0.0,953.15625,1.0,79.0,53.0,0.0,,953.15625,,953.15625,,,,,,1.0,7
3.0,26.0,4,1.0,2.0,1.0,1.0,1097.03125,1.0,45.0,70.0,1.0,,1097.03125,,1097.03125,,,,,,1.0,7
3.0,27.0,2,1.0,2.0,1.0,0.0,696.96875,1.0,75.0,49.0,0.0,,696.96875,696.96875,,,,,,1.0,,7
3.0,28.0,8,1.0,1.0,2.0,0.0,1688.8125,1.0,86.0,98.0,1.0,1688.8125,,,,,1688.8125,,1.0,,,7
3.0,29.0,2,1.0,2.0,2.0,0.0,1064.9375,0.0,99.0,92.0,0.0,1064.9375,,,,1064.9375,,0.0,,,,7
3.0,30.0,2,1.0,1.0,2.0,1.0,1559.4375,1.0,95.0,78.0,0.0,1559.4375,,,,1559.4375,,1.0,,,,7
3.0,31.0,2,1.0,2.0,2.0,1.0,1521.125,1.0,89.0,99.0,1.0,1521.125,,,,1521.125,,1.0,,,,7
3.0,32.0,8,1.0,1.0,2.0,0.0,1312.9375,1.0,89.0,99.0,1.0,1312.9375,,,,,1312.9375,,1.0,,,7
3.0,33.0,2,1.0,1.0,1.0,1.0,1672.9375,1.0,66.0,41.0,0.0,,1672.9375,1672.9375,,,,,,1.0,,7
3.0,34.0,2,1.0,1.0,1.0,0.0,1345.125,1.0,7.0,14.0,0.0,,1345.125,1345.125,,,,,,1.0,,7
3.0,35.0,2,1.0,1.0,1.0,0.0,1737.0625,1.0,29.0,51.0,0.0,,1737.0625,1737.0625,,,,,,1.0,,7
3.0,36.0,4,1.0,1.0,1.0,0.0,1072.9375,1.0,27.0,48.0,0.0,,1072.9375,,1072.9375,,,,,,1.0,7
3.0,37.0,2,1.0,1.0,1.0,0.0,920.96875,1.0,60.0,84.0,1.0,,920.96875,920.96875,,,,,,1.0,,7
3.0,38.0,2,1.0,2.0,2.0,0.0,1953.125,1.0,99.0,95.0,0.0,1953.125,,,,1953.125,,1.0,,,,7
3.0,39.0,2,1.0,1.0,2.0,0.0,2193.125,1.0,81.0,97.0,1.0,2193.125,,,,2193.125,,1.0,,,,7
3.0,40.0,4,1.0,1.0,1.0,0.0,1152.9375,1.0,46.0,72.0,0.0,,1152.9375,,1152.9375,,,,,,1.0,7
3.0,41.0,4,1.0,1.0,1.0,1.0,1321.09375,1.0,79.0,54.0,1.0,,1321.09375,,1321.09375,,,,,,1.0,7
3.0,42.0,4,1.0,1.0,1.0,0.0,897.09375,1.0,1.0,3.0,0.0,,897.09375,,897.09375,,,,,,1.0,7
3.0,43.0,4,1.0,1.0,1.0,0.0,649.125,1.0,1.0,3.0,0.0,,649.125,,649.125,,,,,,1.0,7
3.0,44.0,4,1.0,1.0,1.0,0.0,705.09375,1.0,39.0,64.0,0.0,,705.09375,,705.09375,,,,,,1.0,7
3.0,45.0,2,1.0,1.0,1.0,0.0,776.9375,1.0,34.0,57.0,0.0,,776.9375,776.9375,,,,,,1.0,,7
3.0,46.0,2,1.0,1.0,1.0,0.0,665.15625,1.0,39.0,64.0,0.0,,665.15625,665.15625,,,,,,1.0,,7
3.0,47.0,2,1.0,1.0,1.0,0.0,648.875,1.0,56.0,81.0,1.0,,648.875,648.875,,,,,,1.0,,7
3.0,48.0,2,1.0,2.0,2.0,0.0,1761.09375,1.0,99.0,94.0,0.0,1761.09375,,,,1761.09375,,1.0,,,,7
3.0,49.0,8,1.0,1.0,2.0,0.0,1032.59375,1.0,76.0,94.0,1.0,1032.59375,,,,,1032.59375,,1.0,,,7
3.0,50.0,2,1.0,1.0,1.0,0.0,697.125,1.0,43.0,68.0,0.0,,697.125,697.125,,,,,,1.0,,7
4.0,1.0,2,1.0,2.0,0.0,1.0,793.71875,1.0,92.0,71.0,1.0,,,,,,,,,,,7
4.0,2.0,4,1.0,2.0,1.0,0.0,433.0,1.0,20.0,37.0,0.0,,433.0,,433.0,,,,,,1.0,7
4.0,3.0,4,1.0,2.0,1.0,1.0,465.125,0.0,18.0,34.0,1.0,,465.125,,465.125,,,,,,0.0,7
4.0,4.0,4,1.0,2.0,1.0,0.0,647.5,1.0,88.0,65.0,0.0,,647.5,,647.5,,,,,,1.0,7
4.0,5.0,2,1.0,2.0,1.0,1.0,640.9375,1.0,25.0,45.0,1.0,,640.9375,640.9375,,,,,,1.0,,7
4.0,6.0,4,1.0,2.0,1.0,0.0,464.9375,1.0,32.0,55.0,0.0,,464.9375,,464.9375,,,,,,1.0,7
4.0,7.0,4,1.0,2.0,1.0,0.0,736.15625,1.0,75.0,49.0,0.0,,736.15625,,736.15625,,,,,,1.0,7
4.0,8.0,4,1.0,2.0,1.0,0.0,682.125,1.0,81.0,55.0,0.0,,682.125,,682.125,,,,,,1.0,7
4.0,9.0,2,1.0,2.0,1.0,1.0,800.9375,1.0,91.0,70.0,1.0,,800.9375,800.9375,,,,,,1.0,,7
4.0,10.0,4,1.0,2.0,1.0,0.0,520.96875,1.0,17.0,32.0,0.0,,520.96875,,520.96875,,,,,,1.0,7
4.0,11.0,2,1.0,2.0,1.0,1.0,800.96875,1.0,25.0,45.0,1.0,,800.96875,800.96875,,,,,,1.0,,7
4.0,12.0,4,1.0,2.0,1.0,1.0,536.9375,1.0,91.0,70.0,1.0,,536.9375,,536.9375,,,,,,1.0,7
4.0,13.0,4,1.0,2.0,1.0,0.0,481.125,1.0,36.0,60.0,0.0,,481.125,,481.125,,,,,,1.0,7
4.0,14.0,4,1.0,2.0,1.0,1.0,593.0,1.0,25.0,45.0,1.0,,593.0,,593.0,,,,,,1.0,7
4.0,15.0,8,1.0,1.0,2.0,1.0,1400.90625,1.0,96.0,80.0,0.0,1400.90625,,,,,1400.90625,,1.0,,,7
4.0,16.0,2,1.0,1.0,1.0,0.0,1000.96875,1.0,7.0,15.0,0.0,,1000.96875,1000.96875,,,,,,1.0,,7
4.0,17.0,4,1.0,1.0,1.0,1.0,944.90625,1.0,82.0,57.0,1.0,,944.90625,,944.90625,,,,,,1.0,7
4.0,18.0,4,1.0,1.0,1.0,0.0,769.125,1.0,69.0,91.0,1.0,,769.125,,769.125,,,,,,1.0,7
4.0,19.0,8,1.0,2.0,2.0,0.0,1208.96875,1.0,99.0,95.0,0.0,1208.96875,,,,,1208.96875,,1.0,,,7
4.0,20.0,4,1.0,2.0,1.0,0.0,592.9375,1.0,16.0,31.0,0.0,,592.9375,,592.9375,,,,,,1.0,7
4.0,21.0,4,1.0,2.0,1.0,0.0,368.125,1.0,81.0,56.0,0.0,,368.125,,368.125,,,,,,1.0,7
4.0,22.0,4,1.0,2.0,1.0,1.0,650.09375,1.0,15.0,29.0,1.0,,650.09375,,650.09375,,,,,,1.0,7
4.0,23.0,2,1.0,2.0,1.0,1.0,568.96875,1.0,11.0,22.0,1.0,,568.96875,568.96875,,,,,,1.0,,7
4.0,24.0,4,1.0,2.0,1.0,1.0,656.96875,1.0,32.0,54.0,1.0,,656.96875,,656.96875,,,,,,1.0,7
