group,participant,subscale,item,Agreement_scale
Moroccan,16,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,16,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
Moroccan,16,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,16,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,16,FUTURE,14. Veo muy positiva la globalización,2
Moroccan,16,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,16,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
Moroccan,16,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,16,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",2
Moroccan,16,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,16,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,16,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
Moroccan,17,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,17,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,17,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,17,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,17,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,17,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,17,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,17,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,17,PAST,9. La forma de vivir tradicional es mejor que la moderna,5
Moroccan,17,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,17,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,17,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,17,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,1
Moroccan,17,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,17,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,17,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,17,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,17,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,17,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,17,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,17,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,1
Moroccan,18,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,18,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,18,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,18,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,18,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,18,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,18,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,18,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,18,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,18,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,18,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,18,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,18,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,18,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,18,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,18,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
Moroccan,18,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,18,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
Moroccan,18,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,18,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,18,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,19,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,19,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,19,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,19,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,19,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,19,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
Moroccan,19,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,19,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,19,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,19,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,19,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,19,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,19,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,19,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,19,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,19,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,19,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,5
Moroccan,19,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,19,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
Moroccan,19,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,19,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
Moroccan,20,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,20,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,20,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,20,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,20,PAST,5. Los ancianos saben más que los jóvenes,4
Moroccan,20,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,20,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,20,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,20,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
Moroccan,20,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,20,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,20,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,20,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
Moroccan,20,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,20,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,20,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
Moroccan,20,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,20,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,20,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,20,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,20,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,2
Moroccan,21,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
Moroccan,21,PAST,2. Los jóvenes deben conservar las tradiciones,1
Moroccan,21,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,21,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,1
Moroccan,21,PAST,5. Los ancianos saben más que los jóvenes,1
Moroccan,21,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
Moroccan,21,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,21,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
Moroccan,21,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,21,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
Moroccan,21,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
Moroccan,21,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,21,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
Moroccan,21,FUTURE,14. Veo muy positiva la globalización,1
Moroccan,21,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,21,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,21,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,21,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,21,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
Moroccan,21,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,21,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,1
Moroccan,22,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,22,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,22,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
Moroccan,22,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,22,PAST,5. Los ancianos saben más que los jóvenes,2
Moroccan,22,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
Moroccan,22,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
Moroccan,22,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,22,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
Moroccan,22,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,4
Moroccan,22,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,22,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,2
Moroccan,22,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
Moroccan,22,FUTURE,14. Veo muy positiva la globalización,2
Moroccan,22,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,2
Moroccan,22,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,22,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,22,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",2
Moroccan,22,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,22,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,1
Moroccan,22,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,2
Moroccan,23,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,23,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,23,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,23,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,23,PAST,5. Los ancianos saben más que los jóvenes,2
Moroccan,23,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
Moroccan,23,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,23,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,4
Moroccan,23,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
Moroccan,23,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,23,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,23,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,23,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
Moroccan,23,FUTURE,14. Veo muy positiva la globalización,2
Moroccan,23,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,23,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,23,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,23,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
Moroccan,23,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,23,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,23,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,1
Moroccan,24,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,24,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,24,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,24,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,24,PAST,5. Los ancianos saben más que los jóvenes,1
Moroccan,24,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
Moroccan,24,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,24,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,24,PAST,9. La forma de vivir tradicional es mejor que la moderna,5
Moroccan,24,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,24,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,24,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,24,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,24,FUTURE,14. Veo muy positiva la globalización,5
Moroccan,24,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,24,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,24,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,24,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,24,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,24,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,24,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,25,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
Moroccan,25,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,25,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,25,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,25,PAST,5. Los ancianos saben más que los jóvenes,1
Moroccan,25,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,25,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,25,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,25,PAST,9. La forma de vivir tradicional es mejor que la moderna,5
Moroccan,25,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,25,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,25,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,25,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,25,FUTURE,14. Veo muy positiva la globalización,1
Moroccan,25,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,25,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,25,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,25,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,25,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,5
Moroccan,25,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,1
Moroccan,25,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
Moroccan,26,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,26,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,26,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
Moroccan,26,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,26,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,26,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
Moroccan,26,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,26,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,26,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,26,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,26,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,26,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,26,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,26,FUTURE,14. Veo muy positiva la globalización,5
Moroccan,26,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,26,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,26,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,26,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,26,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,26,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,26,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
Moroccan,27,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,27,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,27,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,27,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,27,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,27,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
Moroccan,27,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,27,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,27,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,27,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,27,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,27,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
Moroccan,27,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,27,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,27,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,27,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,27,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,27,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",1
Moroccan,27,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,27,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,27,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,28,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,28,PAST,2. Los jóvenes deben conservar las tradiciones,4
Moroccan,28,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
Moroccan,28,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
Moroccan,28,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,28,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,28,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
Moroccan,28,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
Moroccan,28,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,28,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
Moroccan,28,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,28,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,28,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
Moroccan,28,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,28,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,28,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,28,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,28,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
Moroccan,28,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,28,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,28,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,29,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,29,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,29,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,29,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,29,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,29,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,29,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,29,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,29,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,29,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,29,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,29,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,29,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,29,FUTURE,14. Veo muy positiva la globalización,1
Moroccan,29,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,29,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,29,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,4
Moroccan,29,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,29,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
Moroccan,29,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,29,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,30,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,30,PAST,2. Los jóvenes deben conservar las tradiciones,4
Moroccan,30,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,30,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,30,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,30,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,30,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,30,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,30,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,30,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,30,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,30,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,30,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,30,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,30,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,30,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
Moroccan,30,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,30,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,30,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,30,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,30,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,31,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,31,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,31,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,31,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,31,PAST,5. Los ancianos saben más que los jóvenes,4
Moroccan,31,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
Moroccan,31,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,31,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,31,PAST,9. La forma de vivir tradicional es mejor que la moderna,5
Moroccan,31,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
Moroccan,31,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,31,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,31,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,31,FUTURE,14. Veo muy positiva la globalización,2
Moroccan,31,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,31,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
Moroccan,31,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,31,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
