col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
JC,2,28,incong,rel,1,0,8,j,6,j,1,1048.3,1,129.3
JC,2,29,cong,rel,1,0,6,b,6,b,1,552.3,1,121.5
JC,2,30,cong,rel,1,0,6,m,6,m,1,681.4,1,176.6
JC,2,31,cong,rel,1,0,2,j,2,j,1,613.2,0,839.7
JC,2,32,incong,unrel,1,0,2,k,6,b,0,1150.7,1,182.4
JC,2,33,incong,rel,1,0,6,j,4,j,1,572.4,1,490.7
JC,2,34,incong,unrel,1,0,2,j,8,k,0,1215.2,1,177.4
JC,2,35,incong,unrel,1,0,8,k,4,b,0,1518.4,0,91.2
JC,2,36,incong,unrel,1,0,2,b,8,m,0,1755.6,1,69.6
JC,2,37,incong,unrel,1,0,2,k,4,m,0,2682.9,1,60.2
JC,2,38,incong,unrel,1,0,8,m,6,k,0,2061.6,0,97.4
JC,2,39,cong,unrel,1,0,2,m,2,j,0,1869.7,0,17.8
JC,2,40,cong,unrel,1,0,6,j,6,m,0,728.6,0,88.6
JC,2,41,cong,rel,1,0,2,b,2,b,1,1268.2,0,909.6
JC,2,42,cong,unrel,1,0,4,m,4,b,0,874.2,0,90.9
JC,2,43,incong,rel,1,0,4,j,2,j,1,932.5,0,324.6
JC,2,44,cong,rel,1,0,4,m,4,m,1,1299.2,1,129.2
JC,2,45,incong,unrel,1,0,4,b,2,j,0,2806.5,1,57.7
JC,2,46,incong,rel,1,0,2,b,8,b,1,2383.8,0,53.4
JC,2,47,cong,rel,1,0,6,b,6,b,1,1069.2,0,130.4
JC,2,48,cong,rel,1,0,8,b,8,b,1,404.6,0,29.5
JT,3,1,cong,unrel,1,1,6,j,6,m,0,18527.9,0,10248.4
JT,3,2,cong,rel,1,1,2,k,2,k,1,3584.5,1,1210.0
JT,3,3,cong,unrel,1,1,2,m,2,k,0,8498.0,1,951.6
JT,3,4,cong,rel,1,1,8,j,8,j,1,1455.3,1,947.4
JT,3,5,incong,rel,1,1,8,m,4,m,1,1635.1,0,651.3
JT,3,6,incong,rel,1,1,2,j,8,j,1,1429.6,0,846.8
JT,3,7,cong,rel,1,1,2,b,2,b,0,2896.1,1,453.7
JT,3,8,incong,unrel,1,1,6,b,8,j,0,923.4,0,346.4
JT,3,9,incong,rel,1,1,2,m,4,m,1,1217.8,0,335.6
JT,3,10,cong,unrel,1,1,2,b,2,m,0,2383.2,1,294.1
JT,3,11,incong,unrel,1,1,4,m,2,j,0,815.1,0,340.9
JT,3,12,incong,unrel,1,1,6,m,4,k,0,1298.4,0,342.0
JT,3,13,cong,rel,1,1,6,m,6,m,1,819.1,1,261.0
JT,3,14,cong,rel,1,1,4,b,4,b,1,1780.2,1,225.9
JT,3,15,incong,rel,1,1,8,k,2,k,1,1374.0,0,1062.5
JT,3,16,incong,unrel,1,1,2,k,8,b,0,1052.5,0,215.7
JT,3,17,incong,unrel,1,1,4,k,2,m,0,1643.8,0,239.4
JT,3,18,cong,unrel,1,1,6,k,6,j,0,2114.3,1,267.7
JT,3,19,incong,rel,1,1,2,j,8,j,1,1764.6,0,321.8
JT,3,20,cong,unrel,1,1,8,m,8,k,0,2015.2,1,234.3
JT,3,21,cong,unrel,1,1,8,b,8,m,0,2494.3,1,292.6
JT,3,22,cong,rel,1,1,6,m,6,m,1,3564.5,0,1507.9
JT,3,23,incong,rel,1,1,4,b,8,b,1,1205.1,0,399.5
JT,3,24,cong,unrel,1,1,4,m,4,k,0,2769.8,1,206.0
JT,3,25,incong,unrel,1,1,8,j,4,k,1,1089.3,0,263.1
JT,3,26,incong,rel,1,1,8,k,6,k,1,1020.8,0,246.9
JT,3,27,cong,unrel,1,1,4,k,4,j,0,3145.9,1,196.7
JT,3,28,incong,rel,1,1,6,m,4,m,1,3008.1,0,728.1
JT,3,29,cong,rel,1,1,8,b,8,b,1,864.9,1,206.5
JT,3,30,incong,rel,1,1,2,m,6,m,1,2831.4,0,301.0
JT,3,31,cong,rel,1,1,4,m,4,m,1,941.4,1,127.3
JT,3,32,cong,rel,1,1,6,m,6,m,1,509.8,1,137.0
JT,3,33,incong,rel,1,1,4,k,8,k,0,3367.1,1,222.0
JT,3,34,cong,unrel,1,1,6,m,6,k,0,1721.5,1,224.7
JT,3,35,incong,unrel,1,1,2,m,4,b,0,2546.3,0,558.9
JT,3,36,cong,unrel,1,1,2,j,2,m,1,1458.5,1,150.6
JT,3,37,incong,unrel,1,1,4,k,6,b,0,612.5,0,158.3
JT,3,38,incong,unrel,1,1,2,k,6,m,0,931.2,0,146.6
JT,3,39,incong,unrel,1,1,6,j,2,b,0,1003.5,0,84.0
JT,3,40,incong,unrel,1,1,8,b,4,k,0,926.9,0,84.5
JT,3,41,incong,unrel,1,1,6,m,2,j,0,962.8,0,55.7
JT,3,42,cong,rel,1,1,4,k,4,k,1,672.1,1,103.6
JT,3,43,incong,rel,1,1,6,j,8,j,1,1122.3,0,198.9
JT,3,44,incong,unrel,1,1,6,j,8,m,0,958.6,0,82.1
JT,3,45,cong,unrel,1,1,2,m,2,j,0,1231.1,1,151.4
JT,3,46,cong,rel,1,1,4,k,4,k,1,606.8,1,101.7
JT,3,47,cong,rel,1,1,8,b,8,b,1,1678.3,0,815.9
JT,3,48,cong,rel,1,1,6,k,6,k,1,1697.4,1,88.8
JT,3,49,cong,unrel,1,1,6,k,6,b,0,1221.6,1,161.4
JT,3,50,incong,unrel,1,1,4,m,8,k,0,1007.8,0,50.7
JT,3,51,incong,rel,1,1,2,k,6,k,1,854.0,0,146.1
JT,3,52,incong,unrel,1,1,2,k,4,j,0,715.5,0,77.1
JT,3,53,incong,rel,1,1,6,j,2,j,1,706.3,0,187.3
JT,3,54,cong,rel,1,1,2,m,2,m,1,1472.7,0,292.5
JT,3,55,incong,unrel,1,1,2,j,8,m,0,873.7,0,649.0
JT,3,56,cong,unrel,1,1,6,m,6,j,0,1700.1,1,129.8
JT,3,57,incong,unrel,1,1,8,b,6,k,0,741.3,0,79.0
JT,3,58,incong,rel,1,1,4,j,6,j,1,898.3,0,179.9
JT,3,59,cong,unrel,1,1,4,b,4,m,1,1806.4,1,91.0
JT,3,60,incong,unrel,1,1,6,j,4,m,0,492.9,0,84.3
JT,3,61,cong,unrel,1,1,2,b,2,m,1,882.0,1,110.3
JT,3,62,cong,rel,1,1,4,m,4,m,1,697.0,1,98.8
JT,3,63,cong,rel,1,1,8,b,8,b,1,1477.8,1,115.8
JT,3,64,incong,unrel,1,1,8,m,2,b,0,681.5,0,83.8
JT,3,65,cong,unrel,1,1,8,j,8,b,0,1394.0,1,153.6
JT,3,66,incong,rel,1,1,6,k,2,k,1,860.4,0,177.6
JT,3,67,incong,rel,1,1,4,b,2,b,1,1455.8,0,961.2
JT,3,68,incong,rel,1,1,8,j,6,j,1,1601.6,0,203.8
JT,3,69,cong,unrel,1,1,8,m,8,k,0,1380.7,1,262.2
JT,3,70,cong,unrel,1,1,8,k,8,m,0,1151.5,1,441.8
JT,3,71,cong,rel,1,1,6,k,6,k,1,548.4,1,91.4
JT,3,72,incong,rel,1,1,8,k,2,k,1,800.5,0,141.8
JT,3,73,incong,rel,1,1,6,j,8,j,1,2985.4,0,126.9
JT,3,74,cong,rel,1,1,8,b,8,b,1,658.7,1,88.8
JT,3,75,cong,rel,1,1,2,b,2,b,1,551.1,1,84.8
JT,3,76,incong,unrel,1,1,8,k,6,j,0,1392.0,0,437.0
JT,3,77,cong,rel,1,1,8,k,8,k,1,442.4,1,84.3
JT,3,78,incong,rel,1,1,6,b,4,b,0,911.1,1,1686.9
JT,3,79,incong,unrel,1,1,8,j,2,b,1,1602.0,0,137.2
JT,3,80,cong,rel,1,1,6,j,6,j,1,529.9,1,108.5
JT,3,81,cong,rel,1,1,2,j,2,j,1,726.9,1,336.4
JT,3,82,incong,unrel,1,1,4,k,6,b,0,650.5,0,60.1
JT,3,83,incong,rel,1,1,2,k,4,k,1,1333.0,0,151.7
JT,3,84,incong,unrel,1,1,4,m,8,j,0,611.8,0,71.9
JT,3,85,incong,unrel,1,1,2,b,6,m,0,1106.8,0,81.6
JT,3,86,incong,rel,1,1,4,j,2,j,1,1532.8,0,134.2
JT,3,87,cong,unrel,1,1,4,j,4,b,1,1269.0,1,1117.1
JT,3,88,cong,unrel,1,1,4,b,4,j,0,1417.2,1,828.0
JT,3,89,cong,unrel,1,1,6,m,6,j,0,1649.5,1,237.4
JT,3,90,cong,unrel,1,1,8,m,8,k,0,2193.9,1,184.5
JT,3,91,cong,rel,1,1,4,k,4,k,1,950.2,1,108.1
JT,3,92,cong,rel,1,1,2,k,2,k,1,542.4,1,108.5
JT,3,93,cong,unrel,1,1,4,m,4,b,0,1403.8,1,77.0
JT,3,94,cong,unrel,1,1,2,b,2,m,1,1453.0,1,1433.3
JT,3,95,incong,rel,1,1,4,m,6,m,1,1629.7,0,161.2
JT,3,96,incong,rel,1,1,8,j,4,j,1,2755.9,0,134.1
JT,3,1,incong,rel,1,0,6,b,4,b,1,771.4,0,134.6
JT,3,2,incong,unrel,1,0,4,j,6,k,1,762.5,0,184.6
JT,3,3,cong,rel,1,0,6,j,6,j,1,931.8,1,98.5
JT,3,4,incong,rel,1,0,2,m,4,m,1,1959.7,0,101.1
JT,3,5,cong,rel,1,0,4,b,4,b,1,518.5,0,72.4
JT,3,6,cong,rel,1,0,8,k,8,k,1,744.0,0,170.5
JT,3,7,cong,unrel,1,0,8,j,8,k,1,497.7,0,137.1
JT,3,8,cong,unrel,1,0,4,m,4,k,0,976.5,0,65.5
JT,3,9,cong,rel,1,0,6,b,6,b,1,503.0,1,98.5
JT,3,10,incong,unrel,1,0,4,j,8,b,0,641.0,0,69.6
JT,3,11,incong,rel,1,0,8,b,4,b,1,494.9,0,79.3
JT,3,12,cong,rel,1,0,4,k,4,k,1,1020.1,1,103.8
JT,3,13,incong,rel,1,0,4,k,6,k,0,777.1,1,1812.8
JT,3,14,cong,rel,1,0,4,j,4,j,1,1078.3,0,341.8
JT,3,15,incong,unrel,1,0,6,j,4,k,1,1385.5,1,91.3
JT,3,16,incong,unrel,1,0,8,j,2,b,0,1802.7,1,349.5
JT,3,17,cong,unrel,1,0,8,b,8,m,0,930.6,0,69.8
JT,3,18,incong,unrel,1,0,8,j,6,b,0,1046.5,0,81.8
JT,3,19,incong,rel,1,0,6,j,2,j,1,1275.5,1,353.4
JT,3,20,cong,unrel,1,0,2,b,2,j,0,1478.8,0,60.3
JT,3,21,incong,unrel,1,0,6,k,8,b,0,751.9,0,77.3
JT,3,22,incong,rel,1,0,8,m,4,m,1,1785.2,1,110.4
JT,3,23,cong,rel,1,0,2,j,2,j,1,653.5,1,105.6
JT,3,24,cong,rel,1,0,4,j,4,j,1,975.5,1,103.3
JT,3,25,incong,rel,1,0,8,b,2,b,1,1188.7,0,93.8
JT,3,26,cong,rel,1,0,4,j,4,j,1,937.6,1,105.9
JT,3,27,cong,unrel,1,0,2,j,2,b,0,2034.3,1,165.2
JT,3,28,cong,unrel,1,0,6,m,6,b,0,1634.1,1,395.6
JT,3,29,cong,rel,1,0,8,b,8,b,1,1399.3,1,108.7
JT,3,30,cong,rel,1,0,8,b,8,b,1,709.9,1,117.8
JT,3,31,incong,unrel,1,0,4,b,2,k,0,2480.8,1,148.9
JT,3,32,cong,rel,1,0,4,k,4,k,1,965.5,1,106.1
JT,3,33,incong,unrel,1,0,2,j,4,k,1,821.6,1,88.6
JT,3,34,cong,rel,1,0,6,j,6,j,1,1115.3,1,108.6
JT,3,35,cong,rel,1,0,2,m,2,m,1,419.2,1,84.3
JT,3,36,incong,unrel,1,0,2,m,6,j,0,919.7,0,79.7
JT,3,37,incong,unrel,1,0,2,b,4,k,0,691.4,0,88.8
JT,3,38,cong,unrel,1,0,2,k,2,m,0,1468.5,1,69.7
JT,3,39,cong,unrel,1,0,2,b,2,m,1,1014.3,1,89.0
JT,3,40,incong,rel,1,0,2,b,8,b,1,988.8,0,33.9
JT,3,41,incong,unrel,1,0,8,m,2,j,0,1781.6,0,67.6
JT,3,42,incong,rel,1,0,6,k,4,k,1,1049.2,1,98.7
JT,3,43,incong,rel,1,0,2,k,8,k,1,843.0,1,106.0
JT,3,44,incong,rel,1,0,4,j,8,j,1,3730.6,0,84.4
JT,3,45,cong,unrel,1,0,8,m,8,k,0,747.7,0,79.6
JT,3,46,incong,rel,1,0,2,j,4,j,1,1156.9,1,103.3
JT,3,47,cong,unrel,1,0,4,b,4,j,0,634.0,0,77.0
JT,3,48,cong,unrel,1,0,4,m,4,k,0,735.4,0,77.2
JT,3,1,incong,rel,1,0,2,j,6,j,1,1794.3,1,77.2
JT,3,2,cong,unrel,1,0,6,b,6,m,0,725.5,0,72.2
JT,3,3,cong,unrel,1,0,6,j,6,m,0,1767.5,1,395.9
JT,3,4,incong,unrel,1,0,2,b,6,k,1,1346.5,0,110.0
JT,3,5,incong,unrel,1,0,4,b,8,m,0,564.5,0,67.6
JT,3,6,incong,unrel,1,0,6,j,2,b,0,878.4,0,70.2
JT,3,7,cong,unrel,1,0,4,b,4,m,0,711.0,0,50.9
JT,3,8,cong,unrel,1,0,4,j,4,k,1,1087.4,0,60.7
JT,3,9,cong,unrel,1,0,8,k,8,j,0,1444.4,0,38.8
JT,3,10,cong,rel,1,0,4,k,4,k,1,1265.0,1,101.0
JT,3,11,incong,unrel,1,0,6,k,8,m,0,682.4,0,36.2
JT,3,12,incong,rel,1,0,6,b,2,b,1,1373.6,1,1603.6
JT,3,13,incong,unrel,1,0,8,k,2,m,0,876.6,0,86.6
JT,3,14,incong,rel,1,0,8,j,2,j,1,908.2,0,363.5
JT,3,15,incong,unrel,1,0,4,j,2,b,0,1500.4,0,84.3
JT,3,16,incong,unrel,1,0,8,j,6,b,0,3077.8,0,67.1
JT,3,17,incong,unrel,1,0,2,m,6,j,0,3216.2,1,105.1
JT,3,18,incong,rel,1,0,8,j,4,j,0,1454.7,0,72.7
JT,3,19,cong,rel,1,0,8,b,8,b,1,683.8,0,48.2
JT,3,20,cong,unrel,1,0,2,b,2,m,0,2807.1,1,136.6
JT,3,21,cong,rel,1,0,4,j,4,j,1,1579.7,0,1695.6
JT,3,22,cong,rel,1,0,8,m,8,m,1,1218.5,0,1035.1
JT,3,23,incong,unrel,1,0,6,b,8,j,0,830.4,0,41.4
JT,3,24,incong,rel,1,0,2,k,6,k,1,1144.5,1,72.1
JT,3,25,cong,unrel,1,0,4,m,4,k,0,2071.9,0,721.1
JT,3,26,cong,rel,1,0,8,k,8,k,1,1410.9,1,76.7
JT,3,27,incong,rel,1,0,8,b,4,b,1,1663.7,1,93.4
JT,3,28,incong,rel,1,0,6,k,4,k,1,900.7,1,108.1
JT,3,29,cong,unrel,1,0,2,b,2,m,0,2433.2,1,433.4
JT,3,30,incong,rel,1,0,6,m,8,m,1,3607.6,0,199.6
JT,3,31,cong,rel,1,0,6,j,6,j,1,1963.1,1,76.8
JT,3,32,incong,rel,1,0,6,m,4,m,1,633.4,1,96.3
JT,3,33,cong,unrel,1,0,4,k,4,b,0,1893.7,0,779.0
JT,3,34,incong,unrel,1,0,6,m,4,b,0,1562.8,1,96.2
JT,3,35,incong,unrel,1,0,8,k,4,m,0,689.8,0,77.1
JT,3,36,cong,rel,1,0,2,m,2,m,1,780.7,1,98.9
JT,3,37,cong,rel,1,0,6,m,6,m,1,1314.1,0,787.5
JT,3,38,cong,unrel,1,0,6,j,6,b,0,1058.7,0,76.8
JT,3,39,cong,rel,1,0,8,k,8,k,0,7358.4,0,62.4
JT,3,40,cong,unrel,1,0,8,k,8,j,0,1115.7,0,72.2
JT,3,41,incong,rel,1,0,4,j,2,j,1,2069.8,1,522.6
JT,3,42,cong,unrel,1,0,2,j,2,b,0,2255.6,1,161.4
JT,3,43,cong,rel,1,0,8,m,8,m,1,2400.4,1,74.5
JT,3,44,cong,unrel,1,0,8,b,8,m,0,1649.9,1,0.3
JT,3,45,incong,unrel,1,0,6,k,2,m,0,1427.2,0,62.5
JT,3,46,incong,unrel,1,0,8,b,4,j,0,618.7,0,60.3
JT,3,47,incong,rel,1,0,8,m,6,m,1,1532.3,1,78.9
JT,3,48,incong,rel,1,0,4,j,6,j,1,1314.8,0,101.4
KF,4,1,cong,rel,1,1,6,m,6,m,1,8511.6,1,7917.1
KF,4,2,cong,unrel,1,1,4,b,4,j,0,6414.1,0,1476.1
KF,4,3,incong,rel,1,1,4,m,8,m,1,1748.9,0,948.7
KF,4,4,incong,unrel,1,1,4,m,8,b,0,1220.2,0,530.1
KF,4,5,cong,rel,1,1,2,m,2,m,1,921.8,1,830.9
KF,4,6,incong,unrel,1,1,6,j,8,k,0,1538.5,0,552.4
KF,4,7,incong,unrel,1,1,4,j,6,b,0,1430.9,0,598.8
KF,4,8,cong,unrel,1,1,2,m,2,j,0,2459.3,1,545.8
KF,4,9,incong,rel,1,1,2,m,8,m,1,2265.5,0,457.9
KF,4,10,cong,rel,1,1,4,k,4,k,1,1327.1,1,557.9
KF,4,11,cong,rel,1,1,6,j,6,j,1,1560.8,1,433.7
KF,4,12,incong,unrel,1,1,2,j,6,m,0,1416.7,0,434.7
KF,4,13,cong,unrel,1,1,6,m,6,b,0,2709.9,1,374.8
KF,4,14,cong,rel,1,1,4,m,4,m,1,923.6,1,486.5
KF,4,15,incong,rel,1,1,8,k,2,k,1,2019.2,0,450.0
KF,4,16,incong,rel,1,1,4,k,6,k,1,2193.5,0,495.3
KF,4,17,incong,rel,1,1,6,b,4,b,1,1206.3,1,454.8
KF,4,18,cong,rel,1,1,4,k,4,k,1,1236.9,1,537.9
KF,4,19,incong,unrel,1,1,8,k,4,b,0,1414.1,0,512.4
KF,4,20,cong,unrel,1,1,8,m,8,b,0,2319.2,1,464.5
KF,4,21,incong,rel,1,1,4,m,2,m,1,1959.4,0,480.4
KF,4,22,incong,rel,1,1,6,b,8,b,1,3040.6,0,415.7
KF,4,23,incong,unrel,1,1,2,m,8,b,0,1299.0,0,459.2
KF,4,24,cong,rel,1,1,8,k,8,k,1,1300.4,1,426.0
KF,4,25,cong,unrel,1,1,6,b,6,k,0,3476.5,1,447.2
KF,4,26,cong,unrel,1,1,2,b,2,j,1,1664.2,0,428.2
KF,4,27,cong,rel,1,1,8,m,8,m,1,1091.8,1,425.4
KF,4,28,cong,rel,1,1,6,j,6,j,1,1319.8,1,473.5
KF,4,29,cong,rel,1,1,6,b,6,b,1,1118.6,1,443.9
KF,4,30,incong,unrel,1,1,8,k,6,b,0,1231.1,0,476.4
KF,4,31,cong,rel,1,1,8,b,8,b,1,1097.8,1,694.5
KF,4,32,cong,unrel,1,1,4,b,4,j,1,1855.8,0,426.0
KF,4,33,incong,rel,1,1,8,k,2,k,1,2363.9,0,419.1
KF,4,34,cong,rel,1,1,2,j,2,j,1,1262.4,1,458.5
KF,4,35,cong,rel,1,1,6,b,6,b,1,1006.7,1,409.3
KF,4,36,incong,rel,1,1,2,m,6,m,1,1330.2,0,450.3
KF,4,37,incong,unrel,1,1,2,b,6,j,1,1012.5,1,451.9
KF,4,38,incong,unrel,1,1,2,b,8,m,0,2319.4,0,421.3
KF,4,39,cong,unrel,1,1,4,m,4,k,1,1776.5,1,425.8
KF,4,40,cong,rel,1,1,2,b,2,b,1,856.8,1,431.2
KF,4,41,incong,rel,1,1,4,j,6,j,1,1822.9,0,377.9
KF,4,42,cong,unrel,1,1,6,k,6,b,0,1672.5,1,423.1
KF,4,43,incong,unrel,1,1,4,k,2,m,1,1273.3,1,401.1
KF,4,44,cong,unrel,1,1,6,b,6,m,1,2135.4,0,368.8
KF,4,45,incong,unrel,1,1,2,m,4,j,0,1662.4,0,404.0
KF,4,46,incong,unrel,1,1,8,j,6,b,0,807.9,0,317.8
KF,4,47,cong,rel,1,1,2,j,2,j,1,736.3,1,316.6
KF,4,48,incong,rel,1,1,4,m,8,m,1,1725.0,0,133.1
KF,4,49,incong,rel,1,1,6,m,2,m,1,1184.7,0,153.0
KF,4,50,cong,rel,1,1,4,m,4,m,1,1949.8,0,175.9
KF,4,51,incong,rel,1,1,2,j,8,j,1,3535.9,0,234.0
KF,4,52,cong,unrel,1,1,6,b,6,j,0,1571.9,1,164.0
KF,4,53,incong,unrel,1,1,6,b,4,m,0,1372.6,0,202.7
KF,4,54,cong,unrel,1,1,8,b,8,m,0,909.3,0,116.3
KF,4,55,cong,unrel,1,1,2,j,2,b,0,2908.4,1,169.7
KF,4,56,cong,unrel,1,1,4,b,4,m,1,2167.1,0,164.2
KF,4,57,cong,unrel,1,1,8,b,8,j,0,3073.6,1,166.6
KF,4,58,incong,rel,1,1,8,k,4,k,0,2648.4,0,2128.0
KF,4,59,incong,unrel,1,1,6,j,2,b,0,1277.0,0,219.2
KF,4,60,incong,rel,1,1,6,b,8,b,1,2224.1,0,171.5
KF,4,61,incong,unrel,1,1,6,b,2,j,0,3123.0,0,166.8
KF,4,62,cong,unrel,1,1,4,m,4,j,0,3336.3,0,75.4
KF,4,63,incong,rel,1,1,8,m,6,m,1,2500.2,0,826.9
KF,4,64,incong,rel,1,1,2,m,6,m,1,1472.0,0,211.8
KF,4,65,cong,rel,1,1,2,m,2,m,1,671.0,1,291.3
KF,4,66,cong,rel,1,1,4,k,4,k,1,2389.2,1,231.5
KF,4,67,incong,unrel,1,1,6,m,4,j,0,2112.5,0,171.4
KF,4,68,incong,unrel,1,1,4,m,8,j,0,1163.5,0,197.9
KF,4,69,cong,unrel,1,1,2,k,2,j,1,3656.9,1,267.6
KF,4,70,incong,unrel,1,1,8,m,4,k,0,1530.9,0,144.8
KF,4,71,cong,unrel,1,1,2,k,2,m,0,2839.7,1,203.1
KF,4,72,cong,rel,1,1,2,j,2,j,1,979.5,1,157.8
KF,4,73,cong,unrel,1,1,2,k,2,j,1,2421.6,1,135.3
KF,4,74,incong,unrel,1,1,8,b,2,j,1,1114.6,1,159.3
KF,4,75,incong,rel,1,1,8,j,4,j,1,2575.1,0,199.9
KF,4,76,cong,unrel,1,1,8,m,8,j,0,1525.8,0,145.0
KF,4,77,incong,rel,1,1,6,m,2,m,1,1743.3,0,203.1
KF,4,78,cong,unrel,1,1,8,k,8,b,0,1815.2,1,152.3
KF,4,79,incong,rel,1,1,8,m,6,m,1,659.6,1,234.0
KF,4,80,incong,rel,1,1,4,j,2,j,1,2042.8,0,180.9
KF,4,81,cong,rel,1,1,8,m,8,m,1,687.6,1,176.1
KF,4,82,cong,rel,1,1,8,m,8,m,1,575.3,1,178.7
KF,4,83,cong,rel,1,1,8,b,8,b,1,728.7,1,164.6
KF,4,84,cong,rel,1,1,4,j,4,j,1,1015.2,1,176.4
KF,4,85,incong,unrel,1,1,4,b,6,m,0,4740.6,1,802.1
KF,4,86,incong,rel,1,1,2,m,4,m,1,1927.4,0,178.4
KF,4,87,incong,unrel,1,1,4,k,2,b,0,2839.8,0,503.6
KF,4,88,cong,unrel,1,1,6,m,6,j,0,2760.9,1,182.8
KF,4,89,incong,unrel,1,1,8,j,2,k,0,1945.1,0,149.7
KF,4,90,incong,unrel,1,1,6,b,8,m,0,2042.3,0,233.3
KF,4,91,cong,unrel,1,1,8,j,8,k,1,1403.7,1,188.0
KF,4,92,cong,unrel,1,1,4,k,4,b,0,2908.1,0,183.1
KF,4,93,incong,unrel,1,1,2,k,4,m,0,1006.5,0,142.8
KF,4,94,incong,rel,1,1,6,k,4,k,1,2496.0,0,938.1
KF,4,95,cong,rel,1,1,6,j,6,j,1,2128.2,0,401.4
KF,4,96,incong,rel,1,1,2,k,4,k,1,1626.5,0,397.1
KF,4,1,cong,rel,1,0,2,j,2,j,1,2428.6,0,951.4
KF,4,2,incong,rel,1,0,4,k,6,k,1,2379.8,0,656.2
KF,4,3,incong,unrel,1,0,2,m,8,b,0,1233.6,0,532.2
KF,4,4,cong,rel,1,0,6,b,6,b,1,1742.9,0,948.6
KF,4,5,incong,unrel,1,0,8,b,6,k,0,1591.5,0,701.2
KF,4,6,cong,rel,1,0,6,b,6,b,1,1844.4,0,346.4
KF,4,7,incong,unrel,1,0,6,j,2,b,0,721.2,0,378.2
KF,4,8,incong,unrel,1,0,4,k,6,j,0,863.4,0,219.3
KF,4,9,cong,unrel,1,0,6,j,6,m,0,842.8,0,109.2
KF,4,10,cong,unrel,1,0,4,j,4,b,0,1436.9,0,73.3
KF,4,11,incong,rel,1,0,2,k,8,k,1,716.6,0,435.4
KF,4,12,incong,unrel,1,0,8,b,2,j,0,1333.2,0,242.8
KF,4,13,cong,rel,1,0,8,j,8,j,1,1142.6,0,354.2
KF,4,14,cong,rel,1,0,4,k,4,k,1,689.6,0,756.2
KF,4,15,incong,unrel,1,0,4,j,2,k,0,1299.6,0,82.6
KF,4,16,cong,rel,1,0,4,m,4,m,1,597.2,0,413.7
KF,4,17,incong,unrel,1,0,4,k,6,m,0,704.0,0,661.1
KF,4,18,incong,unrel,1,0,8,b,4,m,0,584.3,0,80.8
KF,4,19,cong,rel,1,0,4,k,4,k,1,477.2,0,221.8
KF,4,20,incong,unrel,1,0,2,k,6,m,0,603.7,0,58.5
KF,4,21,incong,rel,1,0,4,b,6,b,1,596.5,0,219.6
KF,4,22,cong,unrel,1,0,8,j,8,b,0,510.5,0,956.5
KF,4,23,cong,unrel,1,0,2,j,2,b,0,740.9,0,82.7
KF,4,24,cong,rel,1,0,8,j,8,j,1,731.5,0,275.4
KF,4,25,cong,rel,1,0,4,b,4,b,1,643.7,0,331.3
KF,4,26,incong,unrel,1,0,4,j,8,b,0,957.0,0,77.8
KF,4,27,cong,unrel,1,0,4,j,4,m,0,631.7,0,92.0
KF,4,28,cong,unrel,1,0,8,k,8,m,0,579.9,0,70.7
KF,4,29,cong,rel,1,0,4,k,4,k,1,527.4,0,219.4
KF,4,30,cong,unrel,1,0,6,k,6,j,0,1135.9,0,82.2
KF,4,31,incong,rel,1,0,8,k,4,k,1,739.7,0,330.0
KF,4,32,incong,unrel,1,0,2,k,4,m,0,1240.1,0,67.9
KF,4,33,incong,rel,1,0,6,b,4,b,1,758.6,0,312.8
KF,4,34,cong,rel,1,0,6,k,6,k,1,412.6,0,321.9
KF,4,35,cong,rel,1,0,2,m,2,m,1,983.0,0,272.8
KF,4,36,cong,unrel,1,0,2,j,2,b,0,839.8,0,80.2
KF,4,37,cong,unrel,1,0,8,b,8,k,0,629.4,0,113.7
KF,4,38,cong,rel,1,0,8,k,8,k,1,590.0,0,250.2
KF,4,39,cong,unrel,1,0,8,j,8,b,0,1024.2,0,56.3
KF,4,40,incong,rel,1,0,4,j,8,j,1,675.2,0,281.2
KF,4,41,incong,rel,1,0,8,j,4,j,0,1463.7,0,56.9
KF,4,42,cong,rel,1,0,2,b,2,b,1,531.0,1,82.6
KF,4,43,cong,unrel,1,0,2,b,2,m,0,1772.1,0,80.4
KF,4,44,incong,unrel,1,0,2,j,6,b,0,646.8,0,70.3
KF,4,45,incong,unrel,1,0,6,k,4,m,0,572.5,0,80.0
KF,4,46,incong,rel,1,0,8,k,2,k,1,1140.1,0,286.1
KF,4,47,incong,rel,1,0,8,j,2,j,1,704.5,0,305.0
KF,4,48,cong,rel,1,0,6,m,6,m,1,582.5,0,331.1
KF,4,1,cong,unrel,1,0,2,k,2,b,0,807.4,0,120.9
KF,4,2,incong,rel,1,0,6,k,2,k,1,1420.6,0,279.0
KF,4,3,cong,unrel,1,0,2,m,2,b,0,1098.4,0,87.1
KF,4,4,incong,rel,1,0,6,k,4,k,1,543.3,0,493.6
KF,4,5,cong,unrel,1,0,6,j,6,b,0,755.4,0,70.7
KF,4,6,cong,rel,1,0,6,b,6,b,1,540.9,0,273.8
KF,4,7,cong,unrel,1,0,2,m,2,b,0,590.0,0,82.4
KF,4,8,cong,unrel,1,0,8,j,8,m,0,610.6,0,75.4
