att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
-0.15570117104684925,-0.15570117104684925,,,,,2.1183470195662317,-0.15570117104684925,,-1.2377193527870973,,CHR-CTH,f,10.0,1.0,6.0,6.0,3.0,,,0.2683693077731098,1,1.0,20,4.0,,-1.0,fertile,no,no,23,10,22,9,296,12,265,31,0.084,
-0.12685833004762878,-0.7812170471687188,0.6369247808713183,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.37739702301733524,-0.12685833004762878,0.4885047595726262,0.807002484321989,C,CHR-MRM,f,8.0,2.0,1.0,6.0,3.0,7.0,7.0,-0.0011178866340223192,1,1.0,41,5.0,1.0,1.0,fertile,no,no,28,10,29,9,301,7,272,29,0.017,1.0
0.9168214279084038,0.8958899286117018,0.6369247808713183,-0.8220090901867061,0.39564048405548513,1.2176495742421913,-0.9733956003507244,0.9168214279084038,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,7.0,2.0,4.0,6.0,2.0,5.0,8.0,0.7214198951818309,1,1.0,19,5.0,1.0,1.0,fertile,no,no,1,11,3,10,305,3,276,29,0.001,1.0
0.07739430062492958,-0.17170967836860898,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.4793509318994116,0.07739430062492958,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,7.0,2.0,4.0,6.0,,5.0,5.0,0.26147246008391295,1,1.0,18,5.0,1.0,1.0,fertile,no,no,17,10,14,9,290,18,257,33,0.04,1.0
-0.5286134901025826,-1.0748452724549171,-0.2763377356161275,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,0.18135164323271702,-0.5286134901025826,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,,2.0,5.0,6.0,2.0,6.0,6.0,-0.1276199462167693,1,1.0,18,5.0,1.0,1.0,fertile,no,no,16,10,17,9,289,19,260,29,0.032,0.0
-0.2522974581145136,-1.6394697613839613,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.5263966673506826,-0.2522974581145136,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,3.0,3.0,7.0,6.0,2.0,8.0,9.0,-0.37087367521629305,1,1.0,30,5.0,1.0,1.0,fertile,no,no,12,10,17,9,285,23,260,25,0.013,1.0
0.13418923445195693,0.5030359311406172,,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,-0.7126462227673667,0.13418923445195693,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,9.0,2.0,5.0,6.0,1.0,6.0,6.0,0.5521690006298233,1,1.0,42,5.0,1.0,1.0,fertile,no,no,9,10,9,9,282,26,252,30,0.008,
1.0572070162008258,1.3202972167065337,0.6369247808713183,0.1483626162776004,1.3627616673022263,1.2143990510246259,-0.2656472897673248,1.0572070162008258,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,,2.0,2.0,6.0,4.0,7.0,10.0,0.9042647017176965,1,1.0,19,5.0,1.0,1.0,fertile,no,no,14,10,15,9,287,21,258,29,0.02,1.0
-0.07085566915402687,0.2968029287819675,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,-0.07085566915402687,,-1.2377193527870973,,HIN,f,,2.0,6.0,3.0,3.0,5.0,5.0,0.4633188925488514,1,1.0,18,2.0,,-1.0,fertile,no,no,29,10,24,9,302,6,267,35,0.009,0.0
0.20583724210049492,1.135007970589446,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.7498961338507035,0.20583724210049492,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,5.0,6.0,3.0,10.0,10.0,0.8244376645536101,1,1.0,39,5.0,1.0,1.0,fertile,no,no,6,10,4,9,279,29,247,32,0.007,0.0
-0.30032075488017906,-0.3676093091324375,,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.192846841732905,-0.30032075488017906,,-1.2377193527870973,C,CHR-PRO-EVG,f,7.0,1.0,2.0,8.0,4.0,5.0,5.0,0.17707421553855518,1,1.0,28,4.0,,-1.0,fertile,no,no,22,10,19,9,295,13,262,33,0.086,
0.19873271110030133,0.14007214790699352,-0.2763377356161275,-0.3368232369545528,0.39564048405548513,0.732463721010038,-0.4146469341006721,0.19873271110030133,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,11.0,2.0,2.0,6.0,2.0,6.0,8.0,0.39579552499325843,1,1.0,19,5.0,1.0,1.0,fertile,no,no,13,10,13,9,286,22,256,30,0.016,0.0
-0.4260730214441418,0.1492891732254163,-1.1896002521035731,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.7126462227673667,-0.4260730214441418,,-1.2377193527870973,C,UNF-OTH,f,10.0,1.0,4.0,6.0,3.0,8.0,8.0,0.3997664398631431,1,1.0,20,4.0,,-1.0,fertile,no,no,9,10,3,9,282,26,246,36,0.008,-1.0
0.0021632393216732826,0.515859654209068,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.0696019099827066,0.0021632393216732826,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,8.0,2.0,5.0,6.0,3.0,5.0,5.0,0.5576937671201586,1,1.0,19,5.0,1.0,1.0,fertile,no,no,27,10,29,9,300,8,272,28,0.029,0.0
-0.539893411668721,-1.1021839907182016,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6753963116840299,-0.539893411668721,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,4.0,5.0,4.0,10.0,10.0,-0.13939811966479884,1,1.0,21,3.0,-1.0,-1.0,fertile,no,yes,10,10,8,9,283,25,251,32,0.009,0.0
-0.5250209737838023,-1.0608172002810108,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.4146469341006721,-0.5250209737838023,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,1.0,2.0,5.0,6.0,3.0,8.0,8.0,-0.12157631733795533,1,1.0,21,5.0,1.0,1.0,fertile,no,no,13,10,10,9,286,22,253,33,0.016,0.0
-0.5502663478769572,-1.1414291073868232,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.6283505762327587,-0.5502663478769572,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,9.0,2.0,5.0,6.0,2.0,5.0,5.0,-0.1563058542066907,1,1.0,21,5.0,1.0,1.0,fertile,no,no,26,10,23,9,299,9,266,33,0.044,0.0
0.18407219920062826,0.09771587381675696,-0.2763377356161275,0.1483626162776004,0.8792010756788557,0.7308384594012554,1.2615990646494846,0.18407219920062826,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,5.0,2.0,2.0,6.0,4.0,7.0,9.0,0.3775474294518857,1,1.0,22,5.0,1.0,1.0,fertile,no,no,25,10,29,9,298,10,272,26,0.061,0.0
-0.15512460838754052,0.9572586275688721,-1.1896002521035731,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.45189684518400897,-0.15512460838754052,0.4885047595726262,0.807002484321989,C,OTH,f,7.0,2.0,4.0,6.0,2.0,5.0,5.0,0.7478589979091957,1,1.0,53,5.0,1.0,1.0,fertile,no,no,25,9,29,8,268,40,241,27,0.015,-1.0
-0.24968643078934818,-0.23156304808008338,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6008964895173562,-0.24968643078934818,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,2.0,10.0,10.0,0.23568619742442531,1,1.0,30,5.0,1.0,1.0,fertile,no,no,11,10,12,9,284,24,255,29,0.011,0.0
0.4055746575912047,1.7260939090176621,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.861645867100714,0.4055746575912047,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,1.0,5.0,5.0,1.0790916186436454,1,1.0,38,5.0,1.0,1.0,fertile,no,no,30,10,28,9,303,5,271,32,0.004,0.0
1.7137744801331127,1.4047401239428594,1.5501872973587643,-1.3071949434188592,0.8792010756788557,2.1863960190977147,-0.7498961338507035,1.7137744801331127,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,3.0,4.0,9.0,0.9406447250350671,1,1.0,37,5.0,1.0,1.0,fertile,no,no,7,10,10,9,280,28,253,27,0.007,2.0
-0.012392031713603757,0.48032014914715,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.6283505762327587,-0.012392031713603757,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,1.0,2.0,4.0,6.0,2.0,10.0,10.0,0.542382498653028,1,1.0,30,5.0,1.0,1.0,fertile,no,no,26,10,22,9,299,9,265,34,0.044,0.0
0.36081919692249315,0.36081919692249315,,,,,-1.0106455114340613,0.36081919692249315,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,7.0,6.0,3.0,,,0.4908986313790834,1,1.0,22,5.0,1.0,1.0,fertile,no,no,2,11,6,10,306,2,279,27,0.0,
-0.5005672668132778,0.4632256955006744,-0.2763377356161275,0.6335484695097536,-1.0550412908146267,-1.6885897603243802,-0.6753963116840299,-0.5005672668132778,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,4.0,6.0,2.0,8.0,5.0,0.5350177993240953,1,1.0,36,5.0,1.0,1.0,fertile,no,no,10,10,31,8,283,25,243,40,0.009,0.0
-0.3294092924608049,-0.4707316330944535,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.3294092924608049,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,7.0,2.0,4.0,5.0,4.0,10.0,10.0,0.13264665290407346,1,1.0,39,3.0,-1.0,-1.0,fertile,no,no,2,11,6,10,306,2,279,27,0.0,0.0
-0.7900895419122357,-1.8527723814487456,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,2.006597286316221,-0.7900895419122357,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,9.0,2.0,4.0,5.0,4.0,10.0,10.0,-0.46276954362707323,1,1.0,23,3.0,-1.0,-1.0,fertile,no,no,21,10,29,9,294,14,272,22,0.081,0.0
-0.6169815956616763,0.05687351897861801,-1.1896002521035731,-0.3368232369545528,-1.0550412908146267,-0.718218053860074,-0.9733956003507244,-0.6169815956616763,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,4.0,6.0,3.0,6.0,5.0,0.35995156651943755,1,1.0,25,5.0,1.0,1.0,fertile,no,yes,1,11,1,10,305,3,274,31,0.001,-1.0
-0.05433722020736235,-0.5669042408654847,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.18135164323271702,-0.05433722020736235,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,2.0,6.0,2.0,5.0,5.0,0.09121319416004103,1,1.0,20,5.0,1.0,1.0,fertile,no,yes,16,10,10,9,289,19,253,36,0.032,1.0
-0.20653285399210444,-0.11022862573226516,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,-0.20653285399210444,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,4.0,6.0,2.0,5.0,5.0,0.2879599674624427,1,1.0,22,5.0,1.0,1.0,fertile,no,no,24,10,1,10,297,11,274,23,0.075,0.0
-0.3909199066725519,-0.6601392605560422,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,2.1183470195662317,-0.3909199066725519,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,2.0,6.0,3.0,7.0,7.0,0.051045318593591266,1,1.0,19,5.0,1.0,1.0,fertile,no,yes,24,10,27,9,297,12,270,27,0.084,0.0
-0.3693616454057516,-0.5987149999732068,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7498961338507035,-0.3693616454057516,,-1.2377193527870973,C,CHR-CTH,f,,1.0,4.0,6.0,2.0,5.0,5.0,0.07750835859767244,1,1.0,20,4.0,,-1.0,fertile,no,no,8,10,13,9,281,28,256,25,0.007,0.0
-0.16722513799951222,0.007694522245511527,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.4146469341006721,-0.16722513799951222,,-1.2377193527870973,C,UNF-AGN,f,10.0,,6.0,9.0,,5.0,5.0,0.3387640789443336,1,1.0,22,6.0,,-1.0,fertile,no,no,14,10,15,9,287,22,258,29,0.016,0.0
-0.15492090204239048,0.5314183449578126,-0.2763377356161275,0.1483626162776004,-0.5714806991912561,-0.7198433154688565,-0.4146469341006721,-0.15492090204239048,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,6.0,6.0,2.0,7.0,6.0,0.5643968230753851,1,1.0,44,5.0,1.0,1.0,fertile,no,no,14,10,19,9,287,22,262,25,0.016,0.0
-0.23521471299115118,-0.18814789468549234,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.8518500427327799,-0.23521471299115118,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,6.0,6.0,3.0,10.0,10.0,0.2543904834860378,1,1.0,42,5.0,1.0,1.0,fertile,no,no,19,10,23,9,292,17,266,26,0.05,0.0
0.30589620021608677,1.4319343217186562,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,1.7830978198162,0.30589620021608677,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,4.0,6.0,2.0,8.0,8.0,0.9523606356018588,1,1.0,24,5.0,1.0,1.0,fertile,no,no,25,10,27,9,298,11,270,28,0.075,0.0
-0.7442038512619837,-1.723241617541903,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.4793509318994116,-0.7442038512619837,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,1.0,,5.0,6.0,2.0,5.0,5.0,-0.40696459368545623,1,1.0,49,5.0,1.0,1.0,fertile,no,no,18,10,11,9,291,18,254,37,0.04,0.0
-0.18749190784003267,-0.04497947923213675,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.6283505762327587,-0.18749190784003267,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,1.0,2.0,4.0,6.0,2.0,10.0,10.0,0.31607085976592386,1,1.0,30,5.0,1.0,1.0,fertile,no,no,27,10,23,9,300,9,266,34,0.044,0.0
0.6220615909632746,0.9836073858494034,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,0.4793509318994116,0.6220615909632746,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,2.0,8.0,9.0,0.75921067292847,1,1.0,19,5.0,1.0,1.0,fertile,no,no,18,10,15,9,291,18,258,33,0.04,1.0
-0.06086908375136779,0.32676268498994476,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.06086908375136779,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,12.0,2.0,4.0,6.0,,5.0,5.0,0.4762262718078175,1,1.0,20,5.0,1.0,1.0,fertile,no,no,16,10,10,9,289,20,253,36,0.025,0.0
0.3780306809886658,0.7301994627225998,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.4793509318994116,0.3780306809886658,,-1.2377193527870973,C,UNF-AGN,f,7.0,1.0,,8.0,,5.0,5.0,0.6500364811119932,1,1.0,18,4.0,,-1.0,fertile,no,no,18,10,13,9,291,18,256,35,0.04,1.0
-0.2200465792287225,-0.14264349339820628,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,1.6713480865661894,-0.2200465792287225,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,11.0,2.0,7.0,6.0,,10.0,10.0,0.27399486749003044,1,1.0,20,5.0,1.0,1.0,fertile,no,no,21,10,22,9,294,15,265,29,0.072,0.0
-1.1964269800625864,-0.22915559774521801,-1.1896002521035731,0.1483626162776004,-2.0221624740613677,-2.170525090338968,-0.9361456892673876,-1.1964269800625864,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,5.0,2.0,6.0,5.0,2.0,7.0,3.0,0.23672338458654776,1,1.0,35,3.0,-1.0,-1.0,fertile,no,no,1,11,28,9,305,4,271,34,0.002,-1.0
-0.28402491111425965,0.5721829809974975,-1.1896002521035731,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,2.1183470195662317,-0.28402491111425965,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,5.0,6.0,3.0,6.0,6.0,0.5819592028913407,1,1.0,21,5.0,1.0,1.0,fertile,no,no,24,10,19,9,297,12,262,35,0.084,-1.0
0.3035611856862244,-0.4603302064314657,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.2656472897673248,0.3035611856862244,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,5.0,2.0,2.0,6.0,4.0,5.0,7.0,0.13712783619012964,1,1.0,19,5.0,1.0,1.0,fertile,no,no,15,10,8,9,288,21,251,37,0.02,1.0
-1.173968518022266,-3.0044093097788367,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.7126462227673667,-1.173968518022266,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,4.0,10.0,10.0,-0.9589222659455998,1,1.0,20,5.0,1.0,1.0,fertile,no,no,10,10,9,9,283,26,252,31,0.008,0.0
0.028536780754191415,-0.31178119154569295,0.6369247808713183,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.9733956003507244,0.028536780754191415,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,6.0,2.0,4.0,6.0,4.0,9.0,9.0,0.20112630334607878,1,1.0,19,5.0,1.0,1.0,fertile,no,no,2,11,6,10,306,3,279,27,0.001,1.0
1.1359807641642414,1.1236660125151399,1.5501872973587643,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.6008964895173562,1.1359807641642414,,-1.2377193527870973,C,UNF-AGN,f,6.0,,3.0,2.0,,5.0,7.0,0.8195512778491221,1,1.0,22,2.0,,-1.0,fertile,no,no,12,10,12,9,285,24,255,30,0.011,2.0
-0.032665936531660424,0.41137212664906686,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.006597286316221,-0.032665936531660424,,-1.2377193527870973,C,CHR-CTH,f,13.0,1.0,,8.0,4.0,5.0,5.0,0.5126780421360712,1,1.0,28,4.0,,-1.0,fertile,no,no,22,10,26,9,295,14,269,26,0.081,0.0
0.7503341058136709,0.9387230055365168,1.5501872973587643,0.6335484695097536,0.39564048405548513,-0.2379079854542685,1.2615990646494846,0.7503341058136709,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,2.0,2.0,2.0,6.0,2.0,8.0,8.0,0.7398734087838491,1,1.0,35,5.0,1.0,1.0,fertile,no,no,26,10,2,10,299,10,275,24,0.061,2.0
1.3225017298656792,0.28965632472620184,2.46344981384621,0.1483626162776004,1.3627616673022263,1.2143990510246259,-1.0106455114340613,1.3225017298656792,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,3.0,2.0,6.0,4.0,7.0,10.0,0.46023996465901523,1,1.0,22,5.0,1.0,1.0,fertile,no,no,4,11,8,10,308,1,281,27,0.0,3.0
-0.13672103890431134,0.09920681953111413,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.8518500427327799,-0.13672103890431134,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,5.0,2.0,6.0,5.0,4.0,5.0,5.0,0.3781897645114952,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,19,10,21,9,292,17,264,28,0.05,0.0
-1.0303140321629194,-1.1766227440899806,-1.1896002521035731,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.7126462227673667,-1.0303140321629194,,-1.2377193527870973,,CHR-CTH,f,2.0,,4.0,9.0,3.0,10.0,9.0,-0.17146811431576894,1,1.0,20,6.0,,-1.0,fertile,no,no,10,10,13,9,283,26,256,27,0.008,-1.0
0.3183166121288549,1.4691955574569606,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.6753963116840299,0.3183166121288549,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,6.0,6.0,1.0,8.0,8.0,0.9684136668078998,1,1.0,20,5.0,1.0,1.0,fertile,no,no,30,10,26,9,303,6,269,34,0.009,0.0
-0.8567659344994166,0.36500139890656425,-0.2763377356161275,1.60392017597406,-1.0550412908146267,-2.6589614667886865,1.7830978198162,-0.8567659344994166,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,9.0,2.0,4.0,6.0,3.0,10.0,5.0,0.4927004239828441,1,1.0,39,5.0,1.0,1.0,fertile,no,no,25,10,27,9,298,11,270,28,0.075,0.0
0.615616901609685,0.9593975329622866,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.37739702301733524,0.615616901609685,0.4885047595726262,0.807002484321989,,UNF-AGN,f,5.0,2.0,7.0,6.0,,5.0,6.0,0.7487804894901084,1,1.0,36,5.0,1.0,1.0,fertile,no,no,29,10,8,10,302,7,281,21,0.017,1.0
0.3785535577122965,1.6450306093809375,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,0.3785535577122965,0.4885047595726262,0.807002484321989,,CHR-OTH,f,7.0,2.0,4.0,6.0,3.0,5.0,5.0,1.0441676110805993,1,1.0,24,5.0,1.0,1.0,fertile,no,no,3,10,12,9,276,33,255,21,0.009,0.0
0.17458844468614657,1.0331352703024879,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.4146469341006721,0.17458844468614657,,-1.2377193527870973,,UNF-OTH,f,11.0,2.0,6.0,2.0,1.0,5.0,5.0,0.7805484696746263,1,1.0,30,2.0,,-1.0,fertile,no,no,14,10,9,9,287,22,252,35,0.016,0.0
-0.41886209868258845,-0.7472163598037174,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,-0.41886209868258845,,-1.2377193527870973,C,UNF-OTH,f,11.0,2.0,6.0,2.0,1.0,5.0,5.0,0.013530422378878026,1,1.0,30,2.0,,-1.0,fertile,no,no,11,10,9,9,284,25,252,32,0.009,0.0
-0.4171182468286438,-0.7338584961979701,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.0696019099827066,-0.4171182468286438,0.4885047595726262,0.807002484321989,,UNF-AGN,f,2.0,2.0,6.0,6.0,,10.0,10.0,0.01928530938303242,1,1.0,27,5.0,1.0,1.0,fertile,no,no,28,10,30,9,301,8,273,28,0.029,0.0
-0.4076220035601881,-0.7134960744365162,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,-0.4076220035601881,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,2.0,5.0,5.0,0.028057927507212234,1,1.0,35,5.0,1.0,1.0,fertile,no,no,11,10,9,9,284,25,252,32,0.009,0.0
0.40664554147801074,0.7670611622576871,-0.2763377356161275,0.6335484695097536,1.3627616673022263,0.7292131977924726,-0.861645867100714,0.40664554147801074,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,10.0,2.0,5.0,6.0,3.0,8.0,10.0,0.6659173825694871,1,1.0,19,5.0,1.0,1.0,fertile,no,no,31,10,30,9,304,5,273,31,0.004,0.0
-0.3839937029682529,-0.6426111726607104,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.192846841732905,-0.3839937029682529,,-1.2377193527870973,C,HIN,f,1.0,2.0,6.0,9.0,2.0,5.0,5.0,0.05859683792435613,1,1.0,18,6.0,,-1.0,fertile,no,no,24,10,25,9,297,13,268,29,0.086,0.0
-0.21802391951680014,-0.6233866291033751,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.7498961338507035,-0.21802391951680014,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,1.0,6.0,4.0,8.0,9.0,0.06687923091355442,1,1.0,19,5.0,1.0,1.0,fertile,no,no,10,10,14,9,283,27,257,26,0.007,0.0
1.4157721924374922,1.4794797057115212,1.5501872973587643,-0.8220090901867061,0.39564048405548513,1.2176495742421913,1.6713480865661894,1.4157721924374922,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,2.0,6.0,2.0,5.0,8.0,0.9728443237516871,1,1.0,22,5.0,1.0,1.0,fertile,no,no,22,10,18,9,295,15,261,34,0.072,2.0
-2.952341191039306,-2.6983762296273945,-3.016125285078465,1.60392017597406,-1.5386018824379972,-3.142522058412057,-0.0793977343506407,-2.952341191039306,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,7.0,2.0,6.0,5.0,4.0,10.0,4.0,-0.827075898308854,1,1.0,22,3.0,-1.0,-1.0,fertile,no,no,17,10,18,9,290,20,261,29,0.025,-3.0
-0.4043166390016994,-0.6954536727171369,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,2.006597286316221,-0.4043166390016994,,-1.2377193527870973,,UNF-ATH,f,8.0,3.0,6.0,9.0,,10.0,10.0,0.03583102552970696,1,1.0,38,6.0,,-1.0,fertile,no,no,23,10,21,9,296,14,264,32,0.081,0.0
-0.5459143643281532,-1.1283731567404116,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.4146469341006721,-0.5459143643281532,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,8.0,2.0,6.0,6.0,,5.0,5.0,-0.1506810385236208,1,1.0,39,5.0,1.0,1.0,fertile,no,no,15,10,14,9,288,22,257,31,0.016,0.0
-0.7111454738132986,-1.624066485195848,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.7111454738132986,-2.0439039140518673,-1.2377193527870973,,UNF-OTH,f,2.0,2.0,4.0,5.0,1.0,5.0,5.0,-0.3642375755694728,1,1.0,32,3.0,-1.0,-1.0,fertile,no,no,17,10,23,9,290,20,266,24,0.025,0.0
-0.173263584070116,-0.010420815966299816,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.173263584070116,0.4885047595726262,0.807002484321989,C,JEW-REF,f,7.0,2.0,7.0,6.0,2.0,5.0,5.0,0.33095955813711714,1,1.0,28,5.0,1.0,1.0,fertile,no,no,17,10,27,9,290,20,270,20,0.025,0.0
0.4027730720456959,-0.15781876252670313,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,2.192846841732905,0.4027730720456959,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,4.0,6.0,3.0,8.0,10.0,0.2674569987357368,1,1.0,18,5.0,1.0,1.0,fertile,no,no,24,10,23,9,297,13,266,31,0.086,1.0
