SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
18908490,1,1,Black,Female,55.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.82,0.64,0.12,0.06,-0.298973882,-0.759537822,-1.396109272,0.486708417,-0.431016233,-0.09253208,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18908968,1,1,Black,Female,16.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18909204,1,1,Black,Female,16.0,0.2,0.0,0.0,0.0,0.0,0.0,,,,,,0.974957858,0.347959624,1.046175861,0.385325601,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18909638,1,1,Black,Female,19.0,0.51,0.92,-1.0,3.0,-1.0,-1.0,,,,,0.773892982,,0.353553391,-0.353553391,,,0.0,0.0,-3.0,-3.0,0.0,3.0,0.0
18909761,0,1,Black,Male,18.0,0.1,0.0,0.0,0.0,0.0,0.0,0.22,0.12,0.41,-0.75,0.088673617,0.863499208,-0.298513528,0.390551395,0.932264534,-0.99924386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18909949,0,1,Black,Female,36.0,,,-0.33,2.0,-1.33,-0.33,,,,,,,,,,,0.0,1.0,-2.0,-2.0,-2.0,2.0,
18910125,1,1,Black,Female,17.0,0.12,0.01,0.0,0.0,0.0,0.0,-0.01,-0.06,0.06,0.01,0.346539504,-0.296948934,-0.06964729,0.700399109,-0.18155824,0.434309806,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18910221,1,1,Black,Male,15.0,0.24,0.0,0.0,0.0,0.0,0.0,0.15,0.48,-0.24,-0.39,0.563356282,0.222337625,-0.329541482,0.267678365,-0.434592299,-0.671249243,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18910424,1,1,Black,Female,51.0,0.08,0.0,0.0,1.33,0.67,-2.0,0.46,0.11,-0.54,-0.04,1.243114557,0.350520423,-0.204991623,-0.03506814,-0.341656949,0.209023513,0.0,2.0,-2.0,0.0,2.0,2.0,1.0
18910541,1,1,Black,Female,20.0,0.08,0.0,-0.67,0.67,0.0,0.0,0.03,0.24,-0.38,0.12,-0.034085558,0.390367979,-0.277479895,-0.602088626,-0.569814196,0.141625153,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0
18910910,1,1,Black,Female,23.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.53,0.13,-0.11,0.51,-0.501856045,-0.195566254,-0.899077894,-0.419984881,-0.407406628,0.926752125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18911189,1,1,Black,Female,34.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.23,0.27,0.07,-0.11,-0.088761003,-0.484746265,-0.108864301,0.141965695,-0.017573456,-0.684155493,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18911957,0,1,Black,Female,56.0,0.05,0.0,,,,,0.83,0.09,-0.35,-0.57,1.05596709,0.766914281,0.663536073,0.272771646,-0.265235061,-0.656870932,,,,,,,1.0
18911992,1,1,Black,Male,23.0,0.15,0.0,0.0,3.0,-3.0,0.0,-0.48,-0.12,0.37,0.23,-0.514499571,-0.612746055,-0.323543314,-0.172943361,0.778302522,-0.089048996,3.0,0.0,-3.0,-3.0,-3.0,3.0,1.0
18912427,1,1,Black,Female,40.0,0.03,0.0,-1.67,2.0,-1.0,0.67,0.62,0.53,-0.2,-0.95,0.543265769,1.120397428,0.195108159,0.566621986,-0.62095415,-1.176205067,-1.0,-2.0,-2.0,-2.0,-2.0,2.0,1.0
18912832,1,1,Black,Male,25.0,0.08,0.01,-1.0,2.67,-1.33,-0.33,0.35,0.44,-0.46,-0.33,0.831951296,0.130566984,0.084781718,0.368411538,-0.914463101,-0.498612733,1.0,-1.0,-3.0,-2.0,-1.0,3.0,1.0
18913292,1,1,Black,Female,25.0,0.05,0.0,-1.0,3.0,-2.0,0.0,0.07,0.42,-0.4,-0.08,0.417209762,0.567311356,-0.788631287,-0.783989538,0.0,-0.465198244,1.0,-1.0,-3.0,-3.0,-2.0,3.0,1.0
18913662,1,1,Black,Female,17.0,0.15,0.01,1.33,2.0,-2.33,-1.0,-0.18,-0.18,0.23,0.13,-0.040541529,-0.35029149,-0.149267786,0.570245546,0.068836747,0.615442825,3.0,1.0,0.0,-3.0,-1.0,3.0,1.0
18913850,1,1,Black,Female,23.0,0.05,0.01,0.67,-1.33,0.33,0.33,0.7,-0.13,-0.52,-0.06,0.774831577,0.947264788,0.374280587,-0.327579651,-0.447070752,0.450743279,0.0,0.0,2.0,1.0,0.0,-1.0,1.0
18913893,1,1,Black,Male,32.0,0.04,0.0,0.67,0.0,-0.33,-0.33,-0.05,0.62,-0.01,-0.55,0.549302903,-0.054516252,-0.658924944,0.6294951,-0.118212285,-1.085160305,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0
18913901,1,1,Black,Female,20.0,0.09,0.0,-1.0,1.0,0.0,0.0,0.18,0.12,-0.06,-0.24,0.268207142,0.338136457,-0.060089327,-0.082955321,0.164334297,-0.463170132,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0
18913976,1,1,Black,Male,19.0,0.04,0.0,-1.67,3.0,-2.0,0.67,-0.22,0.69,-0.55,0.09,0.272070072,-0.309305655,-0.636602128,-0.366787781,-1.022303957,-0.412008047,0.0,-2.0,-3.0,-3.0,-3.0,3.0,1.0
18913978,1,1,Black,Female,20.0,0.0,0.0,-0.67,0.0,0.0,0.67,-0.27,0.16,0.38,-0.27,-0.212390937,0.050843351,-0.646352997,0.345873674,0.586952169,-0.415197276,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0
18914013,1,1,Black,Female,34.0,,,-0.67,0.33,0.0,0.33,,,,,,,,,,,0.0,-1.0,-1.0,0.0,0.0,0.0,
18914083,0,1,Black,Female,44.0,0.08,0.0,,,,,0.23,-0.45,0.1,0.12,0.188024991,-0.479202999,0.986879801,0.117668622,0.370801133,-0.010759916,,,,,,,1.0
18914302,1,1,Black,Female,16.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.04,0.54,-0.22,-0.28,0.404752694,0.190081517,-0.726813288,-0.002313345,-0.23942855,-0.658470552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18914461,1,1,Black,Female,21.0,0.1,0.01,-0.33,-0.33,-0.33,1.0,0.04,-0.12,0.2,-0.11,-0.617722026,-0.210223399,0.944901866,0.277654354,-0.294123092,-0.276832601,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0
18914505,0,0,Black,Female,44.0,0.03,0.0,-0.67,0.33,-0.67,1.0,-0.25,0.37,0.08,-0.2,-0.502315577,0.112282117,-0.370377403,0.235002266,-0.484610871,-0.249590011,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
18914863,1,1,Black,Female,20.0,0.1,0.0,-1.0,0.67,1.0,-0.67,0.42,-0.31,-0.05,-0.06,0.686253505,0.253286812,0.311790396,0.529583753,0.003881004,0.607582963,-2.0,1.0,-2.0,2.0,-1.0,2.0,1.0
18915001,1,1,Black,Female,19.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.03,-0.03,0.28,-0.22,0.281017122,-0.051189552,-0.318510863,0.692878661,0.419773935,-0.021669001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18915027,1,1,Black,Female,20.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18915161,1,1,Black,Female,31.0,,,-3.0,1.0,1.0,1.0,,,,,,,,,,,-3.0,-3.0,-3.0,0.0,0.0,0.0,
18915720,1,1,Black,Female,17.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,-0.04,0.1,-0.298108857,0.378713338,-0.253957727,-0.161100618,-0.267171524,0.519713016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18915741,0,0,Black,Female,22.0,0.06,0.01,0.0,0.0,0.0,0.0,0.19,0.18,0.09,-0.46,-0.240194049,0.285050638,0.519285374,0.531860375,-0.499668744,-0.571166361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18915842,1,1,Black,Male,40.0,0.05,0.0,,,,,-0.08,0.4,-0.55,0.23,0.801682492,-0.224930463,-0.818457555,-0.468622768,-0.384266523,0.005575086,0.0,,,0.0,,0.0,1.0
18915859,1,1,Black,Female,43.0,0.14,0.0,-1.0,2.0,0.0,-1.0,0.65,-0.18,-0.15,-0.32,0.845467568,0.802227992,0.301802894,0.492605857,-0.086126016,0.326053039,0.0,0.0,-3.0,0.0,0.0,3.0,1.0
18916195,1,1,Black,Female,43.0,0.07,0.0,-0.67,1.0,-1.33,1.0,0.67,-0.5,-0.02,-0.16,0.501662032,0.553676646,0.954306844,0.140428573,0.312684751,0.221874639,1.0,0.0,-3.0,-3.0,0.0,-3.0,1.0
18916196,1,1,Black,Female,16.0,0.06,0.0,0.67,0.33,-1.33,0.33,0.06,-0.47,0.17,0.24,0.116368122,-0.37412198,0.434831007,-0.128128983,0.762328788,0.226449569,2.0,0.0,0.0,-1.0,-1.0,0.0,1.0
18916219,1,1,Black,Female,16.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18916371,1,1,Black,Male,17.0,0.31,0.07,-1.0,1.33,-0.67,0.33,,,,,,,-0.435102107,0.159913143,,,0.0,-1.0,-2.0,-1.0,-1.0,1.0,1.0
18917008,1,1,Black,Male,16.0,0.08,0.02,-0.33,1.33,-0.67,-0.33,0.01,0.56,-0.44,-0.13,0.707889495,0.038248272,-0.714804979,-0.100917475,-0.502453178,-0.462500192,0.0,0.0,-1.0,-2.0,0.0,1.0,1.0
18917020,1,1,Black,Male,16.0,0.07,0.0,0.0,1.0,-1.0,0.0,0.36,0.57,-0.39,-0.54,1.241492848,-0.056397343,-0.113126287,0.665900225,-0.591044327,-1.009070653,1.0,0.0,-1.0,-2.0,0.0,0.0,1.0
18917111,1,1,Black,Female,46.0,0.35,0.01,-0.33,1.0,-0.33,-0.33,0.2,0.33,-0.14,-0.39,0.427683061,-0.283421043,0.443165571,0.689541144,-0.671941295,-0.769328307,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0
18917124,1,1,Black,Female,26.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.16,0.27,-0.25,0.14,0.893005477,-0.880406737,-0.507114876,0.340919512,-0.208665659,-0.105399321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18917196,1,1,Black,Female,60.0,0.03,0.0,0.0,0.0,0.0,0.0,0.14,-0.52,0.02,0.36,-0.297189584,-0.131534352,0.855859223,-0.119878366,-0.107960546,0.81588538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18917302,1,1,Black,Male,16.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.3,0.82,-0.5,-0.02,0.266838662,-0.237032588,-0.930470987,-0.075925057,-1.162364137,-0.381110793,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18917312,1,1,Black,Female,16.0,0.05,0.0,-0.33,0.67,-0.67,0.33,-0.22,0.03,-0.03,0.22,-0.579216857,0.263823303,-0.350190551,-0.423709068,-0.244244878,0.492880218,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0
18917329,1,1,Black,Female,26.0,0.02,0.0,-0.33,1.33,-0.67,-0.33,0.15,0.49,-0.59,-0.05,0.722859868,0.047818817,-0.312715521,-0.779002779,-0.264710529,-0.879145813,0.0,0.0,-1.0,-2.0,0.0,1.0,1.0
18917427,1,1,Black,Female,45.0,0.03,0.0,0.0,0.33,-0.33,0.0,-0.55,0.82,-0.35,0.08,-0.452372786,-0.41366364,-0.78651999,-0.528507802,-0.968534628,-0.70204689,0.0,0.0,0.0,-1.0,0.0,0.0,1.0
18917557,1,1,Black,Male,43.0,,,-1.0,0.33,-0.33,1.0,,,,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
18917866,1,1,Black,Female,33.0,0.02,0.0,-0.33,0.33,0.0,0.0,-0.05,0.39,-0.43,0.08,0.284950704,-0.579032432,0.149438986,-0.492224165,-0.5110558,-0.823126943,0.0,0.0,-1.0,0.0,0.0,0.0,1.0
18917919,1,1,Black,Female,18.0,0.08,0.0,0.33,0.67,-1.33,0.33,0.01,0.38,0.4,-0.8,-0.711686613,0.470321932,0.282325185,0.755661977,-0.267637031,-1.167161551,1.0,2.0,-2.0,-2.0,-1.0,-2.0,1.0
18918070,1,1,Black,Female,22.0,0.21,0.0,-0.67,3.0,-0.33,-2.0,-0.05,0.63,-0.41,-0.17,-0.256434781,0.543934574,-0.449961932,-0.886223355,-0.589242017,-0.851998266,0.0,1.0,-3.0,-3.0,2.0,3.0,1.0
18918084,1,1,Black,Male,17.0,0.21,0.02,1.0,0.33,-0.67,-0.67,0.65,-0.47,-0.28,0.09,0.344084124,0.38920248,1.223708787,-0.930487679,0.44380643,-0.270384429,1.0,1.0,1.0,-1.0,0.0,1.0,1.0
18918087,1,1,Black,Male,17.0,0.09,0.0,-1.33,1.67,-0.33,0.0,-0.12,0.51,0.25,-0.64,-0.565258017,0.315638034,-0.098869246,0.731298541,-0.554675001,-0.86373188,-1.0,0.0,-3.0,-2.0,0.0,0.0,1.0
18918761,1,1,Black,Female,24.0,0.08,0.0,0.0,0.0,0.0,0.0,0.12,-0.16,0.25,-0.21,0.183281783,0.519908342,-0.352426225,0.440548118,0.495867647,0.327451369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18919184,1,1,Black,Male,27.0,0.17,0.0,0.0,0.0,0.0,0.0,-0.01,-0.97,0.65,0.33,-0.757575189,-0.16313224,0.880108384,0.109851275,1.092314478,0.939394656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18919337,1,1,Black,Female,23.0,0.17,0.01,0.0,0.0,0.0,0.0,-0.5,0.28,0.11,0.11,-0.327921815,-0.289426933,-0.889341516,0.129078394,-0.1291436,0.181273752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18919342,1,1,Black,Female,23.0,0.07,0.01,0.0,0.0,0.0,0.0,-0.17,0.75,-0.12,-0.47,0.141740517,0.24063941,-0.882721066,0.132005927,-0.340004235,-1.035077592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18919570,1,1,Black,Female,18.0,0.15,0.01,-3.0,2.33,0.33,0.33,-0.39,0.34,0.02,0.03,-0.275851904,-0.535356252,-0.344141328,0.003094419,-0.218908801,-0.453043152,-3.0,-3.0,-3.0,-2.0,0.0,2.0,1.0
18921409,1,1,Black,Male,32.0,0.08,0.01,-0.33,2.33,-1.33,-0.67,-0.56,0.69,0.58,-0.71,-0.976855527,-0.00121619,-0.708297957,1.075069186,-0.306567889,-1.04153462,1.0,1.0,-3.0,-2.0,-1.0,2.0,1.0
18921785,1,1,Black,Male,18.0,0.02,0.01,-2.0,1.67,-0.67,1.0,0.15,0.16,-0.06,-0.25,-0.012093412,0.215044144,0.248279589,-0.353313444,0.153449383,-0.889460578,-1.0,-2.0,-3.0,-1.0,-2.0,1.0,1.0
18921796,1,1,Black,Female,35.0,0.1,0.04,-1.0,2.33,-0.67,-0.67,0.15,0.16,-0.46,0.15,0.512454501,0.185357451,-0.252972889,-0.234440773,-0.638093889,0.398123086,0.0,0.0,-3.0,-2.0,0.0,2.0,1.0
18921861,1,1,Black,Male,21.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.93,0.25,0.19,0.49,-1.287372067,-0.55768194,-0.937223121,-0.15399368,-0.572378108,0.761944677,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18922057,1,1,Black,Female,20.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,-0.12,0.05,0.04,0.431048206,-0.441933621,0.093134227,0.031908018,0.538513119,-0.282243318,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18922131,1,1,Black,Female,20.0,0.14,0.01,-0.33,0.0,0.33,0.0,-0.41,0.77,-0.39,0.03,0.542604064,-0.544676281,-1.224496302,0.051285417,-0.670576659,-0.41640377,0.0,1.0,-2.0,2.0,-1.0,0.0,1.0
18922385,1,1,Black,Female,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18922413,1,1,Black,Male,22.0,0.03,0.0,0.67,-0.33,0.33,-0.67,-0.15,0.37,-0.06,-0.17,0.939740588,-0.510408045,-0.866983568,0.492262414,0.271678934,-0.522007419,-1.0,2.0,1.0,0.0,0.0,0.0,1.0
18922522,1,1,Black,Male,19.0,0.05,0.0,0.67,0.67,-0.33,-1.0,0.3,0.31,0.16,-0.78,0.077057083,0.269279397,0.562777169,1.272167298,-0.70936328,-0.783648577,1.0,1.0,0.0,0.0,0.0,2.0,1.0
18922559,1,1,Black,Female,14.0,0.11,0.01,-1.0,0.33,0.33,0.33,-0.32,0.44,0.29,-0.41,-0.543243321,0.427053477,-0.857400652,0.49033847,-0.156864311,-0.31941454,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0
18922622,0,1,Black,Male,37.0,0.04,0.0,0.33,0.33,-1.0,0.33,-0.3,0.34,0.44,-0.48,-0.553524601,0.272594315,-0.626213482,0.233002654,0.530348575,-0.921868444,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0
18922913,1,1,Black,Female,19.0,,,0.67,0.67,-0.67,-0.67,,,,,,,,,,,1.0,1.0,0.0,-1.0,0.0,1.0,
18923061,1,1,Black,Female,20.0,0.06,0.03,-1.0,3.0,-1.67,-0.33,0.37,-0.05,0.1,-0.42,-0.20095754,0.821730629,0.485791485,-0.172359974,0.271727677,-0.610535399,1.0,-1.0,-3.0,-3.0,-1.0,3.0,1.0
18923418,1,1,Black,Male,21.0,0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.18,0.15,-0.54,0.385195344,0.267798609,-0.040271127,0.865423325,-0.039491599,-0.472172526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18923731,1,1,Black,Female,44.0,0.02,0.0,0.0,0.0,0.0,0.0,0.59,0.18,-0.68,-0.09,0.910248068,0.633813289,0.233230974,-0.240592125,-0.884455917,0.119094216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18923937,1,1,Black,Female,21.0,0.19,0.0,0.33,-0.67,0.0,0.33,-0.11,0.37,-0.35,0.1,0.227325658,-0.228012434,-0.342748105,-0.240041775,-0.58183828,-0.176511466,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
18924172,1,1,Black,Female,19.0,0.28,0.0,0.0,0.0,0.0,0.0,0.06,0.25,-0.26,-0.06,0.125474914,0.162653463,-0.093195591,-0.0049057,-0.636419122,-0.017707149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18924279,1,1,Black,Male,39.0,0.07,0.0,0.0,0.0,0.0,0.0,0.12,-0.04,0.23,-0.31,0.126272746,0.552670362,-0.315543802,0.025568194,0.777047341,-0.348200421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18924681,1,1,Black,Male,18.0,0.11,0.0,,0.67,1.33,,-0.01,0.29,0.09,-0.38,-0.34528672,0.030273405,0.285270977,0.334164331,-0.402415451,-0.764308065,-2.0,,-1.0,1.0,1.0,2.0,1.0
18924817,0,1,Black,Male,32.0,,,-0.33,0.33,-0.67,0.67,,,,,,,,,,,0.0,-1.0,0.0,-1.0,-1.0,0.0,
18924831,0,1,Black,Female,50.0,0.02,0.0,-0.33,0.67,-0.33,0.0,-0.14,-0.1,-0.33,0.57,0.337249201,-1.309221176,0.556470041,-0.482920039,-0.17905529,-0.073229845,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0
18925536,1,1,Black,Female,22.0,0.06,0.0,-1.67,1.33,0.0,0.33,0.18,-0.25,0.08,-0.01,0.169946952,0.007760071,0.369311738,0.003571123,0.392283367,-0.013633604,-2.0,-1.0,-2.0,-1.0,-1.0,1.0,1.0
18925895,1,1,Black,Female,20.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.15,0.18,0.438535404,-0.541965078,0.113192112,0.561116519,-0.583806295,0.570719074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18925986,1,1,Black,Female,22.0,0.21,0.02,0.67,2.33,-0.67,-2.33,-0.65,0.55,0.01,0.1,-0.795988102,-0.3677653,-0.800218872,0.049329475,-0.821225929,-0.024274822,2.0,3.0,-3.0,-1.0,1.0,3.0,1.0
18926581,1,1,Black,Female,40.0,0.3,0.15,-0.67,2.0,-0.67,-0.67,,,,,-0.615172816,,-0.411472341,-1.317371848,,-0.183387312,0.0,0.0,-2.0,-2.0,0.0,2.0,0.0
18926624,1,1,Black,Female,22.0,0.11,0.0,-1.0,3.0,-2.0,0.0,-0.15,-0.11,-0.16,0.42,-0.162623117,-0.333280865,0.046666697,-0.499068283,-0.149053334,0.426357642,0.0,0.0,-3.0,-3.0,-3.0,3.0,1.0
18926710,1,1,Black,Female,35.0,0.06,0.01,0.67,-0.67,0.67,-0.67,0.52,-0.46,0.25,-0.3,0.198182087,0.374938713,0.973469852,0.283614191,0.666244469,-0.2538972,0.0,1.0,1.0,1.0,1.0,0.0,1.0
18926961,1,1,Black,Trans MTF,102.0,0.02,0.0,3.0,-0.67,-1.0,-1.33,-0.48,0.35,0.33,-0.19,-0.48373041,-0.157761113,-0.811784285,0.348721419,0.156251499,-0.384750693,3.0,3.0,3.0,-1.0,1.0,0.0,1.0
18927253,1,1,Black,Female,40.0,0.05,0.0,-0.67,2.0,-0.67,-0.67,-0.06,0.28,-0.2,-0.03,-0.370442749,0.188371262,0.015619394,-0.696386266,-0.274098794,-0.589587001,0.0,0.0,-2.0,-2.0,0.0,2.0,1.0
18927323,0,0,Black,Female,23.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.19,-0.45,0.62,0.02,-0.39538826,-0.530529625,0.358555375,0.944806771,0.507946309,0.478862722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18927820,1,1,Black,Female,18.0,,,-2.0,1.0,2.67,-1.67,,,,,,,,,,,-3.0,-1.0,-2.0,2.0,3.0,3.0,
18927832,1,1,Black,Male,18.0,0.11,0.0,-2.67,2.33,0.0,0.33,-0.16,0.73,-0.58,0.01,0.248471313,-0.154794954,-0.563334127,-0.856313895,-0.633612112,-0.98505226,-2.0,-3.0,-3.0,-2.0,0.0,2.0,1.0
18927970,1,1,Black,Female,16.0,0.06,0.01,0.33,1.33,-1.33,-0.33,0.09,0.03,0.26,-0.37,-0.082242497,0.34080446,0.003003663,0.711537513,-0.027896624,-0.07138368,2.0,1.0,-2.0,-2.0,0.0,0.0,1.0
18927972,1,1,Black,Male,16.0,0.11,0.0,1.0,1.0,0.67,-2.67,-0.2,-0.22,0.56,-0.15,-0.119278916,-0.272244996,-0.203875997,0.548385666,1.017101297,-0.16741344,0.0,3.0,0.0,0.0,2.0,3.0,1.0
18928124,1,1,Black,Female,46.0,0.05,0.0,-1.67,2.33,-0.33,-0.33,-0.64,0.8,-0.15,-0.02,-0.746518378,-0.300165256,-0.858806903,0.120755455,-1.325303075,-0.227672865,-1.0,-1.0,-3.0,-2.0,0.0,2.0,1.0
18928136,1,1,Black,Male,16.0,0.51,0.85,0.33,-1.33,-0.67,1.67,,,,,,,0.353553391,0.857644082,,-1.167799311,0.0,-1.0,2.0,0.0,-2.0,-2.0,0.0
18928228,1,1,Black,Male,16.0,0.39,0.3,0.0,-1.67,3.0,-1.33,0.42,0.25,-0.51,-0.16,0.476275609,0.827423866,-0.03586487,-0.89105402,-0.177436164,-0.53032375,-3.0,2.0,1.0,3.0,3.0,-1.0,0.0
18928263,1,1,Black,Female,43.0,0.06,0.0,-2.0,1.67,0.33,0.0,0.04,0.18,-0.09,-0.13,0.068100365,0.477856399,-0.426558373,-0.368062759,0.155221639,-0.270009065,-2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0
18928586,0,1,Black,Female,18.0,0.1,0.0,-0.67,0.67,-0.33,0.33,-0.17,-0.24,0.43,-0.03,-0.602296079,0.262476943,-0.155833734,0.104909794,0.579222714,0.286061044,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0
18928594,1,1,Black,Male,31.0,0.01,0.0,0.67,0.67,-2.0,0.67,0.25,0.29,-0.33,-0.2,0.254386108,0.529004535,-0.037185375,-0.547561893,-0.193337158,-0.628927153,2.0,0.0,0.0,-2.0,-2.0,0.0,1.0
18928851,1,1,Black,Female,16.0,0.1,0.01,0.0,0.0,0.0,0.0,0.15,-0.16,0.24,-0.24,-0.42458035,0.324625567,0.547074876,-0.395980729,0.697391576,-0.777226259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18928853,1,1,Black,Male,16.0,0.18,0.0,0.33,0.67,0.33,-1.33,0.14,0.17,-0.31,0.0,0.583934044,0.230294654,-0.396008261,0.028262607,-0.388821598,0.269228097,0.0,1.0,0.0,0.0,1.0,2.0,1.0
18929164,1,0,Black,Male,27.0,0.06,0.01,,0.0,,,-0.99,0.72,0.36,-0.09,-1.015940163,-0.645326575,-1.296648931,0.605198427,-0.54899366,-0.309616204,,,2.0,-2.0,,0.0,1.0
18929175,1,1,Black,Female,25.0,0.15,0.0,-0.67,1.0,-2.0,1.67,-0.93,0.83,-0.48,0.57,-0.77298646,-1.164637925,-0.859591274,-0.980850568,-1.223456215,-0.421094752,1.0,-2.0,-1.0,-3.0,-2.0,-1.0,1.0
18929375,1,1,Black,Female,45.0,0.03,0.0,-0.67,0.0,0.33,0.33,-0.55,0.33,0.29,-0.07,-0.850656598,-0.274941768,-0.526852308,0.251214835,-0.23495449,-0.220257405,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0
18929633,0,0,Black,Male,19.0,,,-0.67,2.0,-1.33,0.0,,,,,,,,,,,1.0,-1.0,-2.0,-2.0,-1.0,2.0,0.0
18929699,1,1,Black,Female,59.0,0.03,0.0,0.0,0.0,0.0,0.0,0.23,0.17,-0.48,0.07,0.594452908,-0.026116153,0.133832622,-0.503568197,-0.349344566,-0.308562884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18929792,1,1,Black,Female,23.0,0.06,0.02,1.33,-0.33,0.0,-1.0,0.38,-0.14,-0.17,-0.07,0.662031994,0.297459943,0.18215665,0.152105635,0.005555207,0.232709128,0.0,2.0,2.0,0.0,0.0,1.0,1.0
18929806,1,1,Black,Male,60.0,0.01,0.0,-0.67,1.0,-0.33,0.0,0.26,0.13,-0.32,-0.07,0.250496297,0.477760469,0.04320064,-0.561219392,-0.142969906,-0.297191757,0.0,0.0,-2.0,-1.0,0.0,0.0,1.0
18929894,1,1,Black,Female,15.0,0.11,0.0,1.0,-0.67,0.0,-0.33,-0.15,0.52,-0.07,-0.3,0.215492059,0.064569106,-0.731939388,0.442198094,-0.44368749,-0.39843031,0.0,1.0,2.0,0.0,0.0,0.0,1.0
18930154,1,1,Black,Female,26.0,0.05,0.0,0.0,0.0,0.0,0.0,0.34,0.08,0.03,-0.45,0.346652098,0.609880728,0.049150015,0.010823571,0.439561523,-0.726664285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18930286,0,0,Black,Male,31.0,0.04,0.0,-1.67,2.0,-0.33,0.0,-0.11,0.76,-0.25,-0.4,-0.808245441,0.412240461,0.065220275,-0.408425736,-1.139826965,-1.207116298,-1.0,-1.0,-3.0,-2.0,0.0,1.0,0.0
